,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
9600,9600,5,4,2,1,0,0,0,0,0,6,6,0,3,-1,0,0,0,0
44689,44689,6,3,1,3,0,0,1,0,2,6,9,1,2,4,6,1,1,0
35515,35515,6,7,3,1,0,0,1,0,2,7,5,12,2,11,2,3,1,0
44280,44280,2,6,3,2,0,0,0,0,2,26,7,3,1,11,1,1,0,0
41707,41707,9,9,1,2,0,0,1,0,2,7,10,2,1,-1,0,0,0,0
23958,23958,6,7,1,1,0,-1,0,1,2,29,8,1,4,-1,0,0,0,0
4587,4587,4,5,1,2,0,1,1,0,0,20,5,0,1,-1,0,0,0,0
24986,24986,7,10,1,2,0,-1,1,1,2,18,11,1,1,5,2,1,0,0
9504,9504,4,7,2,2,0,0,1,0,0,6,6,2,1,-1,0,0,0,0
38307,38307,2,1,3,2,0,0,1,1,2,15,5,0,1,11,2,1,0,0
18854,18854,6,3,1,2,0,0,0,1,2,4,8,2,1,-1,0,0,0,0
1027,1027,8,3,1,3,0,0,0,0,0,7,5,0,2,-1,0,0,0,0
27927,27927,5,0,3,0,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
239,239,6,7,2,1,0,-1,1,1,0,5,5,3,1,-1,0,0,0,0
24825,24825,4,1,3,3,0,0,1,0,2,18,11,2,1,5,3,3,0,0
40760,40760,6,7,1,2,0,0,1,0,2,10,8,12,1,13,1,1,0,0
11841,11841,6,10,1,3,0,0,0,1,0,20,6,4,3,-1,0,0,1,0
40376,40376,0,6,3,2,0,0,0,0,2,23,6,1,1,3,1,1,0,0
29947,29947,1,1,3,2,0,0,0,0,2,4,2,0,3,-1,0,0,0,0
33914,33914,4,10,1,2,0,0,0,0,2,30,4,2,1,-1,0,0,1,0
8595,8595,4,1,3,2,0,0,0,0,0,3,6,1,3,-1,0,0,0,0
30239,30239,9,2,2,2,0,0,0,0,1,5,2,7,2,-1,0,0,0,0
1794,1794,5,7,1,1,0,0,1,0,0,9,5,3,2,-1,0,0,0,0
12586,12586,3,5,1,3,0,-1,1,1,0,3,7,1,2,-1,0,0,0,0
26803,26803,5,3,2,3,0,1,1,0,2,20,11,1,3,4,2,3,0,0
1378,1378,6,1,3,2,0,0,0,0,0,8,5,0,1,-1,0,0,0,0
8817,8817,2,3,3,3,1,-1,1,0,0,4,6,4,2,-1,0,0,1,1
14987,14987,3,11,3,1,0,0,1,0,2,17,7,0,11,-1,0,0,0,0
36068,36068,5,1,3,2,0,0,1,1,2,11,5,0,7,10,19,1,0,0
34252,34252,6,7,1,1,0,0,1,0,2,4,5,2,3,-1,0,0,0,0
41618,41618,5,10,1,2,0,1,0,0,2,23,9,1,1,-1,0,0,0,0
5072,5072,4,7,3,1,0,-1,1,0,0,21,5,1,2,-1,0,0,0,0
25783,25783,4,10,1,2,0,0,0,0,2,19,11,8,1,-1,0,0,0,0
24437,24437,8,1,1,2,0,0,0,0,2,17,11,0,2,-1,0,0,0,0
32353,32353,6,3,3,3,0,0,1,0,2,16,4,0,1,-1,0,0,0,0
17345,17345,6,3,1,3,0,0,1,0,2,28,7,0,3,-1,0,0,0,0
11260,11260,7,7,1,1,0,0,1,0,0,18,6,1,20,-1,0,0,0,0
44736,44736,4,7,3,2,0,0,0,0,0,8,9,0,1,-1,0,0,0,0
7022,7022,2,7,1,2,0,0,1,0,0,28,5,3,2,-1,0,0,0,0
2473,2473,6,1,1,2,0,0,1,0,0,13,5,0,1,-1,0,0,0,0
15730,15730,2,2,3,3,0,0,0,0,2,21,7,1,3,-1,0,0,0,0
22371,22371,3,10,3,3,0,0,0,0,2,22,8,2,2,-1,0,0,0,0
357,357,3,5,3,3,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
39094,39094,1,1,3,2,0,0,1,0,2,18,5,2,1,11,1,3,0,0
37491,37491,4,7,1,1,0,0,1,1,2,13,5,2,2,11,1,3,0,0
10903,10903,7,10,2,2,0,0,0,1,0,17,6,1,1,-1,0,0,0,0
24945,24945,7,5,1,1,0,0,0,0,2,18,11,2,1,-1,0,0,0,0
38345,38345,3,5,1,3,0,0,1,0,2,15,5,1,1,-1,0,0,0,0
41356,41356,6,8,1,3,0,0,1,1,2,31,8,0,1,-1,0,0,0,0
27291,27291,5,11,2,2,0,0,0,0,2,21,11,1,1,-1,0,0,0,0
13724,13724,3,10,3,2,0,2,1,0,2,10,7,2,1,-1,0,0,0,0
36898,36898,4,10,1,2,0,0,1,0,2,12,5,1,3,-1,0,0,0,0
20101,20101,7,3,1,3,0,0,0,0,2,11,8,0,2,-1,0,0,0,0
45205,45205,2,10,3,2,0,0,0,1,2,17,11,3,2,-1,0,0,1,0
25014,25014,6,10,1,2,0,0,1,0,2,18,11,0,1,6,1,1,0,0
42180,42180,1,6,3,2,0,0,0,0,2,9,11,2,1,3,1,1,1,0
7270,7270,2,11,3,2,0,0,1,0,0,29,5,1,3,-1,0,0,0,0
241,241,5,5,1,0,0,0,1,0,0,5,5,5,1,-1,0,0,0,0
14016,14016,4,4,1,1,0,0,0,0,2,11,7,1,3,-1,0,0,0,0
36783,36783,5,1,3,2,0,0,1,0,1,12,5,1,4,-1,0,0,0,0
1865,1865,7,7,2,1,0,-1,1,1,0,9,5,1,4,-1,0,0,0,0
14505,14505,6,7,3,2,0,0,0,1,1,14,7,1,4,-1,0,0,0,0
29682,29682,9,9,3,3,0,0,1,0,2,3,2,1,5,7,3,3,0,0
24771,24771,3,1,3,2,0,0,1,0,2,18,11,16,1,-1,0,0,1,0
29603,29603,9,9,1,3,0,0,0,0,2,3,2,1,2,-1,0,0,0,0
18530,18530,5,3,1,3,0,-1,1,1,2,31,7,2,4,-1,0,0,0,0
21020,21020,3,10,1,3,0,1,1,0,2,14,8,4,4,-1,0,0,1,0
21478,21478,6,3,1,3,0,0,0,0,2,19,8,0,6,-1,0,0,0,0
15428,15428,3,7,3,2,0,0,1,0,2,18,7,1,1,-1,0,0,0,0
44505,44505,1,8,3,2,0,0,0,1,2,10,8,1,1,3,2,3,1,0
19490,19490,3,4,3,3,0,0,0,0,2,7,8,3,2,-1,0,0,0,0
18713,18713,4,7,1,2,0,0,1,1,2,31,7,0,50,-1,0,0,0,0
9699,9699,6,11,1,2,0,0,0,0,0,6,6,1,2,-1,0,0,0,0
13816,13816,5,3,1,3,0,0,1,0,2,10,7,0,1,-1,0,0,0,0
29963,29963,9,9,2,1,0,0,0,0,1,4,2,1,1,-1,0,0,0,0
261,261,3,3,3,3,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
31846,31846,2,1,1,2,0,0,1,0,2,8,4,13,3,-1,0,0,1,0
11008,11008,7,8,2,3,0,1,0,0,0,17,6,2,2,-1,0,0,0,0
27191,27191,8,3,1,3,0,0,0,0,2,21,11,7,1,-1,0,0,1,0
18115,18115,5,7,1,2,0,-1,1,0,2,30,7,2,6,-1,0,0,0,0
18376,18376,6,3,1,0,0,0,0,0,2,31,7,0,2,-1,0,0,0,0
23726,23726,6,3,1,3,0,0,0,0,2,28,8,0,22,-1,0,0,0,0
31555,31555,8,1,1,1,0,0,1,0,2,3,4,2,2,7,4,1,0,0
530,530,5,7,1,1,0,0,0,0,0,6,5,1,1,-1,0,0,0,0
35685,35685,5,7,2,1,0,0,1,0,2,8,5,1,5,-1,0,0,0,0
6432,6432,4,3,1,2,0,0,1,0,0,27,5,1,2,-1,0,0,0,0
2525,2525,5,3,1,3,0,0,1,1,0,13,5,4,1,-1,0,0,0,0
22165,22165,9,9,1,2,0,0,0,0,2,21,8,2,2,-1,0,0,0,0
6075,6075,7,7,1,1,0,-1,1,0,0,26,5,4,4,-1,0,0,0,0
8669,8669,4,3,1,3,0,0,1,0,0,3,6,2,7,-1,0,0,0,0
31195,31195,4,1,1,2,0,0,0,0,2,27,2,0,1,-1,0,0,0,0
11416,11416,5,8,1,3,0,0,1,0,0,19,6,0,1,-1,0,0,0,0
35030,35030,2,7,3,2,0,0,1,0,2,6,5,4,2,-1,0,0,1,0
30931,30931,6,10,1,3,0,0,1,0,2,9,2,1,2,6,7,1,0,0
21495,21495,3,3,3,3,0,0,0,0,2,19,8,1,2,-1,0,0,0,0
24275,24275,3,7,1,2,0,0,1,1,2,17,11,10,1,-1,0,0,1,0
37256,37256,6,7,1,1,0,-1,1,0,2,13,5,1,1,11,3,1,0,0
10583,10583,8,9,1,1,0,0,0,0,0,16,6,1,1,-1,0,0,0,0
19561,19561,8,3,1,3,0,0,0,0,2,7,8,0,2,-1,0,0,0,0
10135,10135,8,9,3,2,0,0,0,0,0,11,6,0,1,-1,0,0,0,0
12045,12045,3,7,1,1,0,0,1,1,0,20,6,0,31,-1,0,0,0,0
17302,17302,2,7,1,1,0,0,1,0,1,28,7,0,2,-1,0,0,0,0
1853,1853,5,7,3,1,0,0,1,0,0,9,5,1,2,-1,0,0,0,0
6216,6216,5,11,1,2,0,0,1,1,0,27,5,0,1,-1,0,0,0,0
16912,16912,2,11,3,2,0,0,0,0,1,25,7,1,1,-1,0,0,0,0
33982,33982,4,3,1,3,0,1,0,0,2,30,4,2,1,-1,0,0,1,0
43502,43502,9,5,1,1,0,0,0,0,1,20,4,0,4,-1,0,0,0,0
28700,28700,2,10,3,3,0,0,1,1,2,30,1,1,2,-1,0,0,0,0
42933,42933,10,9,2,2,0,0,0,0,2,8,2,1,2,3,1,2,1,0
17592,17592,8,10,1,2,0,0,1,1,2,29,7,2,2,-1,0,0,0,0
28387,28387,2,6,3,2,0,2,0,0,2,29,1,1,1,-1,0,0,0,0
1954,1954,4,1,1,2,0,0,1,0,0,9,5,4,4,-1,0,0,0,0
9150,9150,3,5,3,3,0,0,1,0,0,5,6,0,3,-1,0,0,0,0
32694,32694,4,7,1,1,0,0,1,1,2,17,4,1,1,11,1,1,0,0
11793,11793,8,11,2,2,0,0,0,0,0,20,6,3,2,-1,0,0,0,0
5884,5884,3,7,2,2,0,0,1,0,0,26,5,0,3,-1,0,0,0,0
32391,32391,3,11,1,2,0,0,1,0,2,16,4,11,2,10,1,1,1,0
2614,2614,6,3,1,3,0,0,1,0,0,13,5,0,2,-1,0,0,0,0
38499,38499,2,10,3,2,0,0,1,0,2,15,5,1,2,-1,0,0,0,0
43501,43501,8,3,1,3,0,0,1,0,1,19,4,9,5,-1,0,0,1,0
24430,24430,4,10,1,2,0,0,1,1,2,17,11,0,1,-1,0,0,0,0
34591,34591,3,1,1,2,0,0,1,0,2,5,5,0,1,-1,0,0,0,0
11770,11770,8,10,1,2,0,0,0,0,0,20,6,0,4,-1,0,0,0,0
39672,39672,2,1,3,2,0,0,0,0,2,27,5,1,3,-1,0,0,1,0
35064,35064,8,1,1,2,0,1,0,0,2,6,5,1,2,-1,0,0,0,0
39936,39936,3,4,1,2,0,0,1,0,2,2,6,1,1,-1,0,0,0,0
15558,15558,5,1,2,2,0,0,0,0,2,21,7,2,4,-1,0,0,0,0
42708,42708,5,1,1,2,0,0,0,0,2,25,1,1,1,-1,0,0,0,0
31896,31896,4,1,1,2,0,0,0,0,2,9,4,3,2,-1,0,0,0,0
16649,16649,4,1,1,2,0,0,0,0,2,24,7,1,2,-1,0,0,0,0
42328,42328,9,9,1,2,0,0,0,0,2,17,11,1,2,-1,0,0,0,0
26694,26694,8,9,1,2,0,0,0,0,2,20,11,8,2,-1,0,0,0,0
27256,27256,5,8,1,2,0,2,0,0,2,21,11,1,2,-1,0,0,0,0
35955,35955,5,7,1,2,0,0,1,0,2,8,5,0,2,9,4,1,0,0
36691,36691,3,3,1,3,0,0,0,0,2,12,5,4,2,-1,0,0,0,0
6659,6659,3,11,1,2,0,0,1,0,0,28,5,3,1,-1,0,0,0,0
26705,26705,4,7,2,2,0,0,1,0,2,20,11,0,2,5,1,1,0,0
36794,36794,3,1,3,2,0,0,1,0,2,12,5,1,1,-1,0,0,0,0
10286,10286,6,11,1,2,0,1,0,0,0,12,6,6,2,-1,0,0,0,0
35624,35624,6,7,2,2,0,0,1,0,2,8,5,1,2,-1,0,0,0,0
31944,31944,4,10,1,3,0,0,1,0,2,9,4,1,1,11,1,1,0,0
25820,25820,6,3,1,3,0,0,0,0,2,19,11,2,3,-1,0,0,0,0
3538,3538,5,1,1,2,0,0,1,0,0,15,5,1,2,-1,0,0,0,0
25839,25839,4,7,1,1,0,0,1,0,2,19,11,0,2,5,2,1,0,0
26513,26513,3,7,3,1,0,0,1,0,2,20,11,1,1,-1,0,0,0,0
7077,7077,6,7,2,1,0,0,1,1,0,29,5,0,1,-1,0,0,0,0
2821,2821,5,7,3,1,0,0,1,0,0,14,5,12,1,-1,0,0,1,0
7075,7075,7,3,1,2,0,-1,1,0,0,29,5,0,2,-1,0,0,0,0
29128,29128,5,3,1,1,0,0,1,0,2,2,2,1,1,-1,0,0,0,0
27726,27726,3,7,3,2,0,0,0,0,0,13,12,1,1,-1,0,0,0,0
44272,44272,4,10,2,2,0,0,1,0,2,23,7,1,4,3,17,3,1,0
14465,14465,4,4,1,1,0,0,1,0,2,14,7,4,4,-1,0,0,0,0
29938,29938,7,2,3,3,0,0,0,0,1,4,2,1,1,-1,0,0,0,0
21950,21950,3,1,3,2,0,0,1,0,2,20,8,0,4,-1,0,0,0,0
19209,19209,6,7,1,0,0,0,0,0,2,6,8,1,2,-1,0,0,0,0
26366,26366,3,7,1,2,0,0,1,1,2,20,11,8,1,5,1,1,1,0
4745,4745,4,2,1,2,0,0,1,0,0,20,5,1,2,-1,0,0,0,0
17362,17362,5,8,3,3,0,0,0,0,1,28,7,8,7,-1,0,0,1,0
5632,5632,7,1,1,2,0,1,1,0,0,23,5,0,7,-1,0,0,0,0
19850,19850,3,3,2,3,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
41115,41115,4,3,3,3,0,0,0,0,2,17,8,2,2,13,1,1,1,0
11960,11960,7,9,2,2,0,0,0,0,0,20,6,0,12,-1,0,0,0,0
31116,31116,12,9,1,1,0,0,0,0,2,17,2,3,11,-1,0,0,1,0
20955,20955,3,10,3,2,0,0,0,0,2,14,8,0,2,-1,0,0,0,0
36312,36312,5,1,3,2,0,0,1,0,2,11,5,2,1,-1,0,0,0,0
44198,44198,1,10,3,2,0,0,0,0,2,15,7,4,2,-1,0,0,0,0
32902,32902,3,11,1,2,0,-1,0,0,2,17,4,1,2,10,1,1,0,0
12072,12072,4,3,1,3,0,0,1,0,0,20,6,0,29,-1,0,0,0,0
497,497,7,7,2,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
10523,10523,5,10,1,0,0,0,0,0,0,16,6,0,2,-1,0,0,0,0
14845,14845,2,7,3,2,0,-1,0,0,1,16,7,1,1,-1,0,0,0,0
33993,33993,4,8,3,3,0,0,1,0,2,30,4,1,1,-1,0,0,0,0
40221,40221,7,3,2,3,0,0,0,0,2,9,6,0,4,-1,0,0,0,0
39026,39026,6,11,2,2,0,-1,1,0,2,18,5,1,5,9,1,3,0,0
13105,13105,3,1,3,3,0,0,0,0,2,8,7,1,1,-1,0,0,0,0
17687,17687,6,5,1,2,0,0,0,0,2,29,7,0,12,-1,0,0,0,0
8900,8900,8,7,1,1,0,0,1,0,0,4,6,1,5,-1,0,0,0,0
33933,33933,5,7,1,1,0,0,1,0,2,30,4,7,1,2,2,1,1,0
44709,44709,4,3,1,3,0,2,0,0,0,6,9,0,1,-1,0,0,0,0
44628,44628,4,3,3,3,0,0,0,0,2,1,9,1,1,-1,0,0,0,0
286,286,6,1,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
30240,30240,8,2,1,3,0,0,1,0,2,5,2,0,8,-1,0,0,0,0
19754,19754,3,5,3,2,0,0,0,0,2,8,8,0,2,-1,0,0,0,0
44512,44512,8,10,1,2,0,2,0,0,2,11,8,2,1,6,4,2,0,0
15900,15900,3,11,1,2,0,0,1,0,1,22,7,0,8,-1,0,0,0,0
6107,6107,5,11,1,2,0,0,1,0,0,27,5,1,1,-1,0,0,0,0
6064,6064,3,3,1,3,0,0,1,0,0,26,5,2,4,-1,0,0,0,0
17867,17867,8,9,1,1,0,2,0,0,2,30,7,1,4,-1,0,0,0,0
29629,29629,3,10,3,2,0,2,0,0,2,3,2,5,2,-1,0,0,0,0
28405,28405,8,1,1,0,0,0,0,0,2,29,1,0,1,-1,0,0,0,0
33849,33849,10,9,1,2,0,4,1,0,2,28,4,2,2,-1,0,0,0,0
16260,16260,4,3,2,3,0,0,1,0,2,23,7,1,1,-1,0,0,0,0
21491,21491,3,3,3,3,0,0,0,0,2,19,8,2,2,-1,0,0,0,0
35783,35783,4,7,1,2,0,0,1,0,2,8,5,4,1,-1,0,0,0,0
16239,16239,2,11,1,2,0,0,1,0,2,23,7,4,3,-1,0,0,0,0
19547,19547,3,10,1,2,0,0,0,0,2,7,8,1,2,-1,0,0,0,0
21125,21125,3,3,3,3,0,0,0,0,2,14,8,9,2,-1,0,0,1,0
12831,12831,5,7,3,0,0,0,0,0,1,7,7,0,2,-1,0,0,0,0
25681,25681,3,5,3,2,0,0,0,0,2,19,11,0,1,-1,0,0,0,0
7838,7838,5,10,2,2,0,0,1,0,0,30,5,3,3,-1,0,0,0,0
28119,28119,5,3,1,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
18343,18343,3,5,3,1,0,0,0,1,2,31,7,0,6,-1,0,0,0,0
28816,28816,3,5,3,3,0,0,1,1,2,30,1,7,5,-1,0,0,1,0
2186,2186,2,11,3,2,0,0,1,1,0,12,5,0,1,-1,0,0,0,0
33138,33138,3,7,1,1,0,0,1,0,2,20,4,1,1,11,3,1,0,0
21581,21581,3,3,1,3,0,0,0,0,2,19,8,1,2,-1,0,0,0,0
9036,9036,1,11,1,2,0,0,1,0,0,5,6,0,2,-1,0,0,0,0
13432,13432,7,8,1,2,0,0,1,0,2,9,7,0,1,-1,0,0,0,0
7019,7019,3,7,1,2,0,0,1,0,0,28,5,5,3,-1,0,0,0,0
5938,5938,2,1,3,2,0,0,1,0,0,26,5,6,6,-1,0,0,1,0
16368,16368,2,3,3,3,0,0,0,1,2,23,7,0,1,-1,0,0,0,0
11825,11825,7,3,1,3,0,0,0,1,0,20,6,1,2,-1,0,0,0,0
11755,11755,5,8,1,1,0,0,0,0,0,20,6,1,1,-1,0,0,0,0
15548,15548,3,3,1,3,0,0,1,0,2,21,7,0,2,-1,0,0,0,0
7166,7166,7,10,1,2,0,-1,1,0,0,29,5,1,1,-1,0,0,0,0
35148,35148,2,11,2,2,0,0,1,0,2,7,5,2,1,-1,0,0,0,0
36451,36451,7,3,1,3,0,-1,1,0,2,11,5,0,4,-1,0,0,0,0
1499,1499,3,11,1,2,0,-1,1,0,0,8,5,0,2,-1,0,0,0,0
6316,6316,4,3,2,3,0,-1,1,0,0,27,5,2,1,-1,0,0,0,0
25308,25308,6,11,1,2,0,0,1,0,2,18,11,1,2,5,6,1,0,0
13044,13044,8,7,2,1,0,0,0,0,2,8,7,1,1,-1,0,0,0,0
20164,20164,7,7,1,1,0,0,0,0,2,11,8,1,2,-1,0,0,0,0
26622,26622,3,3,3,3,0,0,0,0,2,20,11,0,2,-1,0,0,0,0
3659,3659,7,1,1,1,0,0,1,0,0,16,5,0,1,-1,0,0,0,0
26312,26312,5,5,1,2,0,0,1,0,2,20,11,0,4,-1,0,0,0,0
41776,41776,6,8,1,3,0,0,0,0,2,13,10,1,1,-1,0,0,0,0
27556,27556,3,7,3,2,0,-1,1,1,2,21,11,1,3,-1,0,0,0,0
30831,30831,5,1,3,3,0,0,1,0,2,9,2,0,9,-1,0,0,0,0
38542,38542,3,10,1,2,0,0,0,0,2,15,5,2,2,-1,0,0,0,0
8327,8327,1,7,3,2,0,0,1,0,0,2,6,2,2,-1,0,0,0,0
40664,40664,6,1,1,2,0,1,0,0,2,6,8,0,4,-1,0,0,0,0
8229,8229,3,10,1,1,0,0,1,1,0,2,6,1,2,-1,0,0,0,0
42770,42770,3,1,3,3,0,0,0,0,1,28,1,1,6,9,5,3,0,0
14410,14410,5,11,2,2,0,0,0,0,2,14,7,0,3,-1,0,0,0,0
20076,20076,3,4,1,1,0,0,0,0,2,11,8,0,4,-1,0,0,0,0
18805,18805,6,10,1,2,0,1,0,0,2,31,7,0,10,-1,0,0,0,0
27937,27937,5,1,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
28616,28616,5,3,3,3,0,0,0,0,2,29,1,4,2,-1,0,0,0,0
19581,19581,3,10,1,3,0,2,0,0,2,7,8,2,2,-1,0,0,0,0
39375,39375,1,3,3,3,0,0,0,0,2,22,5,1,1,-1,0,0,0,0
17251,17251,8,8,1,3,0,0,0,1,1,28,7,1,9,-1,0,0,0,0
4994,4994,2,3,1,2,0,-1,1,1,0,21,5,4,1,-1,0,0,0,0
36624,36624,2,3,1,3,0,0,1,0,2,12,5,3,1,-1,0,0,0,0
32024,32024,5,3,1,3,0,-1,0,0,2,14,4,3,4,4,1,1,0,0
7465,7465,5,10,1,2,0,-1,1,1,0,29,5,2,2,-1,0,0,0,0
44190,44190,10,9,1,1,0,0,0,0,2,15,7,1,1,6,5,1,0,0
14049,14049,4,11,1,2,0,0,1,0,2,11,7,1,1,-1,0,0,0,0
31412,31412,2,7,1,1,0,0,1,0,2,27,3,0,12,-1,0,0,0,0
44567,44567,9,10,2,2,0,0,0,0,2,16,8,2,2,-1,0,0,1,0
29038,29038,8,7,2,2,0,0,1,0,2,2,2,1,1,6,4,1,0,0
25764,25764,4,5,1,2,0,0,1,0,2,19,11,1,1,-1,0,0,0,0
37454,37454,5,11,3,2,0,-1,1,0,2,13,5,15,4,-1,0,0,0,0
17657,17657,6,10,1,3,0,0,1,1,2,29,7,1,2,-1,0,0,0,0
25102,25102,3,10,3,2,0,0,1,0,2,18,11,1,1,-1,0,0,0,0
6938,6938,2,6,3,3,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
24498,24498,7,8,1,3,0,0,1,0,2,17,11,0,2,-1,0,0,0,0
33549,33549,2,1,1,2,0,0,1,0,2,20,4,0,3,-1,0,0,0,0
425,425,5,3,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
9349,9349,5,5,1,3,0,1,0,1,0,6,6,1,1,-1,0,0,0,0
29913,29913,3,3,1,3,0,0,0,0,2,4,2,0,1,-1,0,0,0,0
13112,13112,5,7,1,1,0,0,0,1,2,8,7,0,1,-1,0,0,0,0
10972,10972,4,7,1,2,0,0,0,0,0,17,6,1,2,-1,0,0,0,0
34632,34632,7,10,3,2,0,-1,1,0,2,5,5,4,1,11,3,1,0,0
31046,31046,3,3,1,3,0,0,1,0,2,11,2,2,4,-1,0,0,1,0
17733,17733,3,7,1,2,0,0,1,0,2,29,7,1,9,-1,0,0,0,0
1176,1176,4,7,1,1,0,0,1,1,0,8,5,1,1,-1,0,0,0,0
10585,10585,6,3,1,1,0,0,0,0,0,16,6,1,1,-1,0,0,0,0
3,3,6,7,1,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
44231,44231,3,5,1,3,0,0,0,0,2,19,7,1,11,-1,0,0,1,0
7303,7303,5,10,3,2,0,0,1,1,0,29,5,0,3,-1,0,0,0,0
6073,6073,2,10,1,2,0,0,1,0,0,26,5,5,1,-1,0,0,0,0
40387,40387,6,10,1,2,0,0,1,0,2,30,6,0,1,-1,0,0,0,0
23889,23889,3,10,1,2,0,0,0,1,2,29,8,1,2,-1,0,0,0,0
33193,33193,3,10,1,2,0,0,1,0,2,20,4,1,2,-1,0,0,0,0
27480,27480,3,3,3,3,0,0,0,0,2,21,11,3,1,-1,0,0,0,0
14747,14747,4,3,3,3,0,0,0,1,1,15,7,0,7,-1,0,0,0,0
12583,12583,3,7,1,1,0,0,0,0,0,3,7,6,4,-1,0,0,0,0
2626,2626,3,10,1,2,0,0,1,0,0,13,5,0,13,-1,0,0,0,0
43084,43084,7,3,1,3,0,0,0,0,0,22,2,3,1,-1,0,0,1,0
9947,9947,8,3,1,2,0,0,0,0,0,9,6,32,3,-1,0,0,1,0
40252,40252,2,10,3,3,0,0,1,0,2,15,6,0,1,-1,0,0,0,0
35740,35740,4,7,1,2,0,0,1,0,2,8,5,0,1,-1,0,0,0,0
22364,22364,7,7,1,2,0,-1,0,0,2,22,8,2,4,-1,0,0,0,0
1122,1122,5,7,1,1,0,0,1,0,0,7,5,2,1,-1,0,0,0,0
38878,38878,3,7,1,1,0,0,1,0,2,18,5,2,1,-1,0,0,0,0
16228,16228,6,9,1,3,0,0,0,1,2,23,7,0,5,-1,0,0,0,0
32000,32000,2,11,2,2,0,0,1,0,2,13,4,9,2,-1,0,0,1,0
39946,39946,4,10,2,2,0,0,1,0,2,2,6,0,4,3,2,1,0,0
38692,38692,3,5,1,2,0,0,1,0,2,15,5,2,4,-1,0,0,0,0
43397,43397,2,3,3,3,0,1,0,0,2,1,4,2,1,-1,0,0,0,0
31801,31801,4,7,1,2,0,0,1,0,2,8,4,5,2,-1,0,0,0,0
2936,2936,6,7,1,1,0,0,1,0,0,14,5,1,2,-1,0,0,0,0
26692,26692,5,1,1,2,0,0,1,0,2,20,11,4,1,-1,0,0,0,0
29676,29676,6,3,3,3,0,0,1,0,2,3,2,0,3,8,2,3,0,0
21063,21063,8,11,1,2,0,0,0,0,2,14,8,0,2,-1,0,0,0,0
20683,20683,3,3,3,3,0,0,0,0,2,12,8,0,3,-1,0,0,0,0
19406,19406,3,6,2,2,0,0,0,0,2,6,8,3,3,-1,0,0,0,0
108,108,8,9,3,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
17526,17526,8,9,1,1,0,0,0,0,2,29,7,2,7,-1,0,0,0,0
37090,37090,8,8,1,3,0,0,1,0,2,13,5,2,1,-1,0,0,0,0
5006,5006,3,8,1,3,0,0,1,0,0,21,5,1,2,-1,0,0,0,0
22963,22963,3,3,3,3,0,0,0,0,2,26,8,0,2,-1,0,0,0,0
16942,16942,6,3,1,3,0,0,1,0,2,25,7,1,1,-1,0,0,0,0
39418,39418,6,11,1,2,0,0,1,0,2,22,5,0,3,12,1,1,0,0
38824,38824,7,7,2,1,0,0,1,0,2,18,5,0,7,11,5,1,0,0
25649,25649,7,11,3,2,0,0,0,0,1,19,11,0,1,-1,0,0,0,0
16845,16845,5,3,2,3,0,0,1,0,2,25,7,1,6,-1,0,0,0,0
42773,42773,4,1,1,3,0,0,1,1,2,28,1,1,2,-1,0,0,0,0
4017,4017,3,3,3,3,0,0,1,0,0,16,5,1,4,-1,0,0,0,0
447,447,7,8,1,0,0,-1,1,0,0,6,5,0,1,-1,0,0,0,0
19609,19609,7,7,1,1,0,0,0,0,2,7,8,1,6,-1,0,0,0,0
8937,8937,2,3,1,3,0,0,1,0,0,4,6,0,4,-1,0,0,0,0
6910,6910,2,1,1,2,0,1,1,0,0,28,5,0,2,-1,0,0,0,0
12096,12096,7,1,3,2,0,0,0,0,0,20,6,0,2,-1,0,0,0,0
6413,6413,6,1,2,2,0,0,1,0,0,27,5,1,1,-1,0,0,0,0
17213,17213,3,3,3,3,0,3,1,0,2,28,7,1,3,-1,0,0,0,0
32336,32336,2,1,1,2,0,0,1,0,2,16,4,4,1,-1,0,0,0,0
14806,14806,4,3,1,3,0,-1,1,0,2,16,7,2,3,-1,0,0,0,0
9507,9507,4,11,3,2,0,-1,0,0,0,6,6,0,1,-1,0,0,0,0
31959,31959,3,3,1,3,0,0,1,1,2,13,4,1,2,-1,0,0,0,0
35652,35652,5,1,3,2,0,-1,1,1,2,8,5,0,1,-1,0,0,0,0
39798,39798,9,3,1,3,0,0,1,1,2,1,6,1,1,6,1,1,0,0
25898,25898,6,5,3,3,0,0,1,0,2,19,11,0,1,6,8,1,0,0
16550,16550,6,10,3,3,0,0,0,1,2,24,7,0,4,-1,0,0,0,0
25212,25212,8,11,1,2,0,0,0,0,1,18,11,1,3,-1,0,0,0,0
