,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29865,29865,12,9,2,1,0,0,1,0,2,4,2,1,3,-1,0,0,1
21296,21296,8,3,2,3,0,0,0,0,2,18,8,2,4,-1,0,0,1
17227,17227,5,10,1,2,0,-1,0,0,1,28,7,0,2,-1,0,0,0
14255,14255,6,7,1,1,0,0,1,0,2,14,7,2,2,-1,0,0,0
27549,27549,4,10,3,2,0,0,1,0,2,21,11,0,4,6,3,1,0
12301,12301,8,7,2,2,0,0,0,0,0,25,6,0,2,-1,0,0,0
32709,32709,5,4,2,2,0,0,1,0,1,17,4,1,1,-1,0,0,0
16947,16947,3,3,1,1,0,0,0,1,2,25,7,0,3,-1,0,0,0
16117,16117,8,5,1,0,0,0,1,1,2,22,7,1,4,-1,0,0,0
24692,24692,7,10,2,2,0,0,0,0,2,17,11,1,2,-1,0,0,0
32751,32751,3,10,1,2,0,0,1,0,2,17,4,1,2,-1,0,0,0
23353,23353,3,3,1,3,0,0,0,0,2,27,8,0,19,-1,0,0,0
23354,23354,4,3,3,3,0,0,1,0,2,27,8,0,3,-1,0,0,0
4202,4202,2,7,1,2,0,0,1,1,0,19,5,1,3,-1,0,0,0
27862,27862,2,1,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0
21274,21274,8,7,1,2,0,0,0,0,2,18,8,1,4,-1,0,0,0
28618,28618,4,10,3,2,0,0,1,0,2,29,1,1,2,-1,0,0,0
22374,22374,4,10,3,2,0,0,0,0,2,22,8,2,2,-1,0,0,0
11007,11007,7,10,1,3,0,0,1,1,0,17,6,3,3,-1,0,0,0
39003,39003,2,7,1,2,0,0,1,1,2,18,5,0,1,-1,0,0,0
28195,28195,4,3,2,3,0,0,1,0,2,29,1,2,2,8,4,1,0
9417,9417,4,4,1,1,0,1,0,0,0,6,6,2,1,-1,0,0,0
13194,13194,5,10,3,2,0,-1,0,0,2,8,7,3,1,-1,0,0,0
44960,44960,8,1,2,2,0,0,1,0,1,8,10,3,2,23,3,1,1
22050,22050,6,7,1,2,0,0,0,0,2,20,8,3,3,-1,0,0,0
27564,27564,3,3,3,3,0,0,1,1,2,21,11,2,2,-1,0,0,0
41942,41942,2,8,1,2,0,0,0,1,2,22,10,2,1,6,3,2,1
8950,8950,8,7,1,2,0,0,0,0,0,4,6,0,10,-1,0,0,0
16489,16489,4,1,1,2,0,0,1,0,2,23,7,2,2,-1,0,0,0
31878,31878,7,7,2,1,0,0,1,1,2,9,4,1,1,4,1,1,0
40948,40948,6,2,2,1,1,0,0,0,2,13,8,4,5,-1,0,0,1
27973,27973,7,10,2,2,0,0,1,0,2,28,1,0,2,-1,0,0,0
952,952,3,7,1,1,0,0,1,0,0,7,5,1,2,-1,0,0,0
2572,2572,7,10,2,2,0,0,1,0,0,13,5,1,1,-1,0,0,0
37016,37016,5,3,3,3,0,0,1,0,2,13,5,1,1,12,1,1,0
25873,25873,5,11,3,2,0,0,1,0,2,19,11,1,1,-1,0,0,0
33952,33952,7,3,3,3,0,0,0,0,2,30,4,1,2,8,2,3,0
13742,13742,7,10,1,2,0,0,1,0,2,10,7,1,1,-1,0,0,0
24390,24390,7,10,2,3,0,0,0,0,2,17,11,7,1,-1,0,0,1
36950,36950,4,7,3,1,0,2,1,0,2,12,5,3,2,10,13,1,0
21254,21254,9,7,1,2,0,0,0,0,1,18,8,0,12,-1,0,0,0
32856,32856,4,7,1,2,0,0,1,0,2,17,4,1,1,9,2,1,0
31353,31353,1,6,3,2,0,0,0,0,2,17,3,1,8,-1,0,0,0
31275,31275,3,6,3,3,0,0,0,0,1,5,3,1,5,-1,0,0,1
5423,5423,3,7,1,2,0,0,1,0,0,23,5,0,4,-1,0,0,0
33361,33361,5,10,2,2,0,-1,1,0,2,20,4,2,1,-1,0,0,0
45051,45051,2,10,3,2,0,0,0,0,2,19,10,0,2,3,3,3,0
8571,8571,5,11,1,2,0,-1,1,1,0,3,6,1,5,-1,0,0,0
33489,33489,5,7,1,1,0,0,1,0,2,20,4,1,3,11,1,1,0
6279,6279,1,1,3,0,0,-1,1,0,0,27,5,1,1,-1,0,0,0
19398,19398,6,10,1,2,0,0,1,0,2,6,8,1,3,-1,0,0,0
44608,44608,8,9,1,3,0,0,0,0,2,31,8,9,1,-1,0,0,1
38126,38126,5,7,1,2,0,0,1,0,2,15,5,2,4,12,2,1,0
29411,29411,7,10,2,2,0,0,1,1,2,3,2,0,2,6,5,1,0
7120,7120,5,7,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0
22112,22112,4,3,3,3,0,0,1,0,2,21,8,0,2,-1,0,0,0
4574,4574,4,1,3,2,0,0,0,0,0,20,5,0,1,-1,0,0,0
1123,1123,5,10,1,1,0,0,1,0,0,7,5,0,2,-1,0,0,0
13977,13977,4,11,3,2,0,0,1,0,2,10,7,0,1,-1,0,0,0
29261,29261,12,9,2,1,0,0,0,0,2,2,2,2,1,-1,0,0,0
43153,43153,4,3,3,3,0,0,0,0,2,25,2,2,3,8,2,1,0
21771,21771,8,3,1,3,0,0,1,1,2,19,8,1,11,-1,0,0,0
42068,42068,1,6,3,1,0,1,0,0,2,29,10,3,1,-1,0,0,1
9782,9782,8,1,1,2,0,0,0,1,0,9,6,4,1,-1,0,0,0
14160,14160,3,3,3,0,0,0,1,0,2,11,7,8,2,-1,0,0,1
2532,2532,8,8,1,2,0,0,0,0,0,13,5,0,1,-1,0,0,0
12112,12112,6,0,1,3,0,0,0,0,0,20,6,0,15,-1,0,0,0
15671,15671,5,7,1,1,0,0,0,0,1,21,7,0,1,-1,0,0,0
33965,33965,4,3,3,3,0,0,1,0,2,30,4,5,1,0,3,2,1
25546,25546,4,7,2,3,0,0,1,0,2,19,11,2,1,-1,0,0,0
2729,2729,3,11,1,2,0,0,1,0,0,13,5,0,4,-1,0,0,0
31865,31865,4,10,3,3,0,0,1,0,2,9,4,6,2,-1,0,0,0
30417,30417,3,1,1,2,0,0,1,0,2,5,2,0,1,6,2,1,0
20096,20096,6,10,1,2,0,1,0,0,2,11,8,1,2,-1,0,0,0
35214,35214,3,11,3,2,0,0,1,0,1,7,5,2,2,-1,0,0,0
37405,37405,2,7,1,1,0,0,1,0,2,13,5,3,2,-1,0,0,0
1200,1200,3,7,3,1,0,0,1,0,0,8,5,4,3,-1,0,0,1
20026,20026,3,3,3,3,0,0,0,0,2,8,8,3,6,-1,0,0,0
42014,42014,4,6,3,3,0,0,0,0,2,27,10,1,1,-1,0,0,1
1160,1160,2,7,1,2,0,0,1,0,0,8,5,1,2,-1,0,0,0
18091,18091,3,3,1,3,0,0,1,1,2,30,7,9,7,-1,0,0,0
24673,24673,3,8,3,3,0,0,1,0,2,17,11,1,2,-1,0,0,0
41426,41426,4,10,1,2,0,0,1,0,2,4,9,2,2,3,1,1,0
32174,32174,3,1,3,2,0,0,1,0,2,15,4,0,2,-1,0,0,0
16515,16515,3,11,3,3,0,0,1,0,2,23,7,11,6,-1,0,0,1
29555,29555,4,7,1,1,0,0,0,0,2,3,2,0,6,-1,0,0,0
2060,2060,2,6,1,3,0,0,1,0,0,12,5,3,3,-1,0,0,0
39303,39303,2,10,3,2,0,0,1,0,2,18,5,0,4,-1,0,0,0
31436,31436,5,2,1,2,0,0,0,0,2,30,3,0,4,-1,0,0,0
10638,10638,4,8,3,3,0,0,0,0,0,16,6,0,1,-1,0,0,0
22465,22465,6,11,1,2,0,0,0,0,2,22,8,4,2,-1,0,0,1
10947,10947,8,3,2,3,0,0,1,0,0,17,6,4,4,-1,0,0,1
32509,32509,4,1,2,2,0,-1,1,0,2,17,4,0,1,-1,0,0,0
18966,18966,8,10,1,2,0,0,0,0,2,4,8,0,2,-1,0,0,0
34931,34931,3,7,3,2,0,-1,1,0,2,6,5,3,1,-1,0,0,0
25166,25166,7,3,1,3,1,0,0,1,2,18,11,2,1,-1,0,0,0
29494,29494,3,10,1,2,0,0,0,0,1,3,2,1,2,5,3,1,0
36368,36368,3,3,3,3,0,0,1,0,2,11,5,3,1,5,5,1,0
41820,41820,11,9,1,2,0,0,0,0,2,15,10,5,1,-1,0,0,0
31495,31495,3,7,3,2,0,2,0,0,2,1,4,5,2,-1,0,0,0
8933,8933,6,7,1,1,0,0,1,0,0,4,6,0,2,-1,0,0,0
1186,1186,5,3,1,3,0,0,1,1,0,8,5,1,3,-1,0,0,0
41969,41969,12,9,1,2,0,0,0,0,1,23,10,2,2,-1,0,0,1
26985,26985,5,8,1,2,0,2,1,0,2,21,11,4,1,-1,0,0,1
19667,19667,8,9,1,2,0,0,0,0,2,7,8,4,1,-1,0,0,0
11909,11909,6,3,1,2,0,2,0,0,0,20,6,0,3,-1,0,0,0
7920,7920,3,8,1,2,0,0,1,0,0,30,5,0,9,-1,0,0,0
43692,43692,8,3,1,3,0,0,1,1,2,13,5,0,1,9,4,1,0
13634,13634,5,5,1,2,0,0,1,0,2,9,7,3,1,-1,0,0,0
22916,22916,5,3,1,3,0,0,0,0,2,26,8,1,16,-1,0,0,0
29152,29152,4,3,1,3,0,0,1,0,2,2,2,3,1,-1,0,0,0
11340,11340,5,11,2,2,0,4,0,1,0,18,6,4,2,-1,0,0,0
32724,32724,3,7,1,1,0,0,1,0,2,17,4,0,2,-1,0,0,0
24292,24292,7,10,1,3,0,0,0,0,1,17,11,0,1,-1,0,0,0
31418,31418,3,8,3,3,0,0,1,0,2,27,3,2,1,-1,0,0,1
38908,38908,3,3,1,2,0,0,1,0,2,18,5,0,5,-1,0,0,0
38924,38924,1,10,3,2,0,0,1,1,2,18,5,2,1,-1,0,0,0
33828,33828,7,1,2,3,0,0,1,1,2,27,4,1,1,-1,0,0,0
24898,24898,3,10,3,3,0,0,1,0,2,18,11,0,1,6,1,1,0
21736,21736,5,8,1,3,0,0,0,0,2,19,8,0,5,-1,0,0,0
29199,29199,3,10,3,3,0,0,0,0,2,2,2,1,1,-1,0,0,0
26439,26439,8,10,1,2,0,1,1,0,2,20,11,1,1,-1,0,0,0
17124,17124,4,1,1,1,0,0,1,1,1,25,7,1,5,-1,0,0,0
29339,29339,4,1,1,2,0,0,1,0,2,2,2,2,3,-1,0,0,0
9914,9914,4,7,1,2,0,0,1,0,0,9,6,1,2,-1,0,0,0
25983,25983,5,3,3,3,0,0,0,0,2,19,11,13,3,-1,0,0,0
8709,8709,4,3,1,0,0,0,1,0,0,4,6,3,1,-1,0,0,0
2325,2325,7,11,1,3,0,0,1,1,0,13,5,4,5,-1,0,0,0
27651,27651,4,3,3,3,0,0,0,0,2,21,11,1,3,3,1,1,0
29003,29003,7,11,1,2,0,0,0,0,2,2,2,0,1,-1,0,0,0
23163,23163,4,3,2,3,0,0,0,0,2,26,8,1,4,-1,0,0,0
1871,1871,3,7,3,2,0,0,1,0,0,9,5,1,1,-1,0,0,0
35476,35476,2,6,3,2,0,1,0,0,2,7,5,3,2,11,1,3,0
40014,40014,5,3,1,3,0,0,0,0,2,3,6,1,6,2,5,2,0
41497,41497,2,6,3,0,0,0,0,0,2,8,9,1,1,-1,0,0,1
12628,12628,8,9,2,1,0,-1,0,1,0,4,7,1,1,-1,0,0,0
12260,12260,5,3,1,3,0,0,1,0,0,23,6,5,2,-1,0,0,1
40769,40769,3,3,1,3,0,0,0,0,2,10,8,1,3,6,1,1,0
14503,14503,6,3,1,1,0,0,1,0,2,14,7,3,3,-1,0,0,0
36331,36331,3,7,3,2,0,0,1,0,2,11,5,0,1,11,2,1,0
25682,25682,3,2,1,2,0,0,1,0,2,19,11,5,1,-1,0,0,0
28017,28017,5,11,2,2,0,0,0,0,2,28,1,0,1,-1,0,0,0
10003,10003,4,1,1,2,0,0,1,1,0,9,6,1,2,-1,0,0,0
245,245,5,3,1,0,0,0,0,0,0,5,5,3,2,-1,0,0,0
3263,3263,8,10,1,2,0,1,1,0,0,15,5,0,1,-1,0,0,0
3644,3644,7,7,1,2,0,1,1,0,0,15,5,1,7,-1,0,0,0
9524,9524,4,7,1,2,0,0,0,0,0,6,6,0,2,-1,0,0,0
7372,7372,8,10,1,1,0,0,1,0,0,29,5,1,1,-1,0,0,0
32445,32445,5,1,1,2,0,0,1,0,2,16,4,3,4,-1,0,0,0
21082,21082,6,7,1,0,0,0,0,0,2,14,8,1,2,-1,0,0,0
30748,30748,2,8,2,2,0,0,1,0,2,6,2,9,2,6,4,1,0
29854,29854,4,5,1,3,0,0,1,0,2,4,2,0,1,6,1,1,0
3683,3683,8,3,1,3,0,0,1,0,0,16,5,0,1,-1,0,0,0
25887,25887,6,7,1,2,0,0,0,0,2,19,11,2,2,-1,0,0,0
35122,35122,6,10,3,2,0,0,1,0,1,6,5,0,6,-1,0,0,0
41180,41180,1,6,3,3,0,0,0,0,2,19,8,2,1,-1,0,0,1
26951,26951,4,10,3,3,0,1,1,0,2,21,11,10,1,-1,0,0,0
5239,5239,3,7,1,2,0,0,1,0,0,23,5,3,1,-1,0,0,0
2633,2633,6,7,1,1,0,0,1,0,0,13,5,1,2,-1,0,0,0
36806,36806,3,10,3,2,0,0,0,0,2,12,5,3,1,-1,0,0,0
44186,44186,9,9,2,3,0,0,1,0,2,15,7,2,1,6,4,2,1
25324,25324,8,10,3,3,0,2,0,0,2,18,11,2,1,-1,0,0,0
41423,41423,11,9,3,2,0,0,0,0,2,4,9,0,2,-1,0,0,0
9777,9777,4,3,1,1,0,0,0,0,0,9,6,1,2,-1,0,0,0
43030,43030,2,3,3,3,0,0,0,0,2,12,2,1,2,3,2,2,1
38359,38359,3,11,3,2,0,-1,1,0,2,15,5,2,1,11,3,2,0
34463,34463,6,1,3,3,0,0,1,0,2,5,5,4,1,-1,0,0,1
4091,4091,7,11,1,2,0,0,1,0,0,19,5,3,1,-1,0,0,0
5388,5388,2,7,1,2,0,0,1,0,0,23,5,0,2,-1,0,0,0
26991,26991,5,10,3,2,0,0,1,0,2,21,11,0,6,-1,0,0,0
29537,29537,4,3,3,3,0,0,1,0,2,3,2,1,3,9,5,1,0
18047,18047,4,3,1,3,0,0,0,0,2,30,7,6,4,-1,0,0,1
19328,19328,3,10,3,3,0,0,0,0,2,6,8,2,2,-1,0,0,0
43182,43182,4,10,3,2,0,0,0,0,2,2,3,2,1,3,3,3,0
413,413,6,1,1,2,0,0,1,0,0,6,5,1,2,-1,0,0,0
16581,16581,3,10,3,2,0,0,1,1,2,24,7,0,1,-1,0,0,0
29368,29368,10,9,1,3,0,0,0,0,2,2,2,0,2,-1,0,0,0
9124,9124,5,7,1,2,0,0,0,1,0,5,6,0,1,-1,0,0,0
13572,13572,4,3,1,3,0,0,1,1,2,9,7,0,1,-1,0,0,0
4225,4225,3,7,2,2,0,0,0,1,0,19,5,5,1,-1,0,0,0
8093,8093,3,1,1,2,0,0,1,0,0,2,6,1,1,-1,0,0,0
10449,10449,4,11,1,2,0,0,0,0,0,12,6,2,2,-1,0,0,0
39384,39384,4,10,1,2,0,0,0,0,2,22,5,0,1,3,4,2,0
29328,29328,3,3,3,3,0,0,1,0,2,2,2,2,2,-1,0,0,0
37474,37474,6,10,2,2,0,0,1,0,2,13,5,1,2,12,4,1,0
15781,15781,3,7,1,2,0,-1,1,0,2,21,7,1,1,-1,0,0,0
27647,27647,4,3,3,3,0,1,0,0,2,21,11,0,2,-1,0,0,0
21521,21521,7,3,1,3,0,0,0,0,2,19,8,0,2,-1,0,0,0
4500,4500,3,11,3,2,0,1,1,0,0,20,5,1,1,-1,0,0,0
18568,18568,8,9,1,2,0,0,0,0,2,31,7,0,1,-1,0,0,0
18015,18015,8,3,1,3,0,-1,0,0,2,30,7,6,2,-1,0,0,1
539,539,3,7,1,1,0,-1,1,0,0,6,5,0,2,-1,0,0,0
8299,8299,6,1,1,1,0,0,1,0,0,2,6,6,2,-1,0,0,0
25838,25838,6,2,1,2,0,0,1,0,2,19,11,1,1,-1,0,0,0
6039,6039,3,2,3,2,0,-1,1,0,0,26,5,1,3,-1,0,0,0
20333,20333,3,3,1,3,0,0,0,0,2,11,8,1,3,-1,0,0,0
29315,29315,7,10,1,2,0,0,0,0,2,2,2,2,3,8,2,1,0
39472,39472,3,1,2,3,0,0,0,1,2,25,5,2,1,-1,0,0,0
39931,39931,4,5,1,3,0,0,0,0,2,2,6,2,2,-1,0,0,1
29531,29531,3,4,1,3,0,0,1,0,2,3,2,1,3,2,2,1,0
30950,30950,3,5,3,2,0,0,1,0,2,9,2,0,3,-1,0,0,0
15870,15870,3,3,1,2,0,0,1,0,2,21,7,2,2,-1,0,0,0
40390,40390,5,10,1,2,0,0,0,0,2,30,6,0,1,-1,0,0,0
33064,33064,4,3,3,3,0,0,1,0,2,17,4,3,2,-1,0,0,0
17678,17678,4,1,1,2,0,0,0,0,2,29,7,4,2,-1,0,0,0
31441,31441,6,3,1,3,0,0,0,0,2,30,3,3,3,-1,0,0,1
30508,30508,2,10,3,3,0,0,0,0,2,5,2,9,2,-1,0,0,1
9275,9275,6,3,1,0,0,0,0,0,0,5,6,0,2,-1,0,0,0
2562,2562,7,4,1,2,0,0,1,0,0,13,5,4,5,-1,0,0,0
37858,37858,8,11,3,2,0,0,1,0,1,14,5,1,1,-1,0,0,0
33314,33314,2,11,1,2,0,0,1,0,2,20,4,1,4,-1,0,0,0
32899,32899,3,11,3,2,0,0,1,0,2,17,4,6,2,-1,0,0,0
7531,7531,5,11,2,2,0,0,1,0,0,30,5,1,1,-1,0,0,0
27300,27300,5,1,2,3,0,0,1,1,2,21,11,1,1,5,1,1,0
7044,7044,3,11,1,2,0,-1,1,0,0,28,5,4,2,-1,0,0,0
17476,17476,5,1,3,2,0,0,0,1,2,28,7,0,16,-1,0,0,0
16179,16179,3,1,1,2,0,-1,1,0,2,22,7,10,5,-1,0,0,0
34587,34587,3,1,3,2,0,0,1,0,2,5,5,3,1,12,2,1,0
16321,16321,4,10,2,2,0,0,0,1,2,23,7,1,1,-1,0,0,0
12347,12347,2,1,3,2,0,-1,0,1,0,26,6,26,2,-1,0,0,1
6729,6729,7,7,3,1,0,-1,1,1,0,28,5,0,1,-1,0,0,0
5550,5550,3,7,1,2,0,-1,1,1,0,23,5,0,3,-1,0,0,0
26219,26219,8,3,2,3,0,3,0,0,1,20,11,0,9,-1,0,0,0
23193,23193,7,3,1,3,0,0,0,1,2,27,8,0,6,-1,0,0,0
29468,29468,2,1,3,3,0,0,1,1,2,3,2,2,1,-1,0,0,0
5940,5940,7,7,1,2,0,-1,1,0,0,26,5,1,2,-1,0,0,0
42340,42340,7,10,1,2,0,0,1,1,2,24,11,0,1,-1,0,0,0
32552,32552,5,1,2,2,0,1,1,0,2,17,4,6,1,-1,0,0,0
38598,38598,8,7,1,2,0,0,0,0,2,15,5,1,8,-1,0,0,0
30583,30583,4,7,1,1,0,0,0,0,2,6,2,0,3,0,3,3,0
13905,13905,8,9,2,1,0,0,0,1,2,10,7,1,5,-1,0,0,0
7690,7690,8,9,1,2,0,0,1,0,0,30,5,1,1,-1,0,0,0
15965,15965,2,11,2,2,0,0,1,0,2,22,7,4,1,-1,0,0,0
10744,10744,8,3,2,0,0,0,0,0,0,16,6,2,3,-1,0,0,0
38519,38519,3,3,1,3,0,0,1,1,2,15,5,0,2,11,1,1,0
30097,30097,3,3,3,3,0,0,1,0,2,4,2,4,2,8,1,3,0
33709,33709,3,11,1,2,0,0,1,0,2,21,4,0,1,-1,0,0,0
33427,33427,4,11,1,2,0,0,0,0,2,20,4,1,1,-1,0,0,0
37777,37777,7,3,2,3,0,-1,1,1,2,14,5,0,1,-1,0,0,0
16958,16958,4,1,3,2,0,0,1,0,2,25,7,0,7,-1,0,0,0
4177,4177,1,10,3,2,0,-1,1,0,0,19,5,0,1,-1,0,0,0
16338,16338,3,7,3,2,0,0,1,0,1,23,7,0,5,-1,0,0,0
4266,4266,6,3,1,3,0,0,1,0,0,19,5,1,3,-1,0,0,0
44707,44707,3,1,1,2,0,0,0,0,2,6,9,2,3,-1,0,0,1
20127,20127,4,4,1,1,0,2,0,0,2,11,8,0,4,-1,0,0,0
8623,8623,3,7,1,1,0,0,1,1,0,3,6,1,3,-1,0,0,0
24585,24585,7,9,1,2,0,0,1,0,2,17,11,0,1,-1,0,0,0
34610,34610,4,11,2,2,0,0,1,0,2,5,5,1,1,-1,0,0,0
21007,21007,3,10,3,2,0,0,0,0,2,14,8,1,2,-1,0,0,0
19003,19003,3,3,1,3,0,0,0,0,2,5,8,3,3,-1,0,0,0
31315,31315,3,3,1,3,0,1,0,0,2,11,3,1,1,-1,0,0,1
27068,27068,4,7,2,2,0,0,1,0,2,21,11,9,1,5,3,3,0
7957,7957,4,8,1,2,0,-1,0,0,0,2,6,1,7,-1,0,0,0
10636,10636,4,1,1,2,0,1,0,0,0,16,6,0,8,-1,0,0,0
20097,20097,3,10,1,2,0,0,0,0,2,11,8,0,3,-1,0,0,0
37033,37033,8,7,1,2,0,0,1,0,2,13,5,1,1,-1,0,0,0
40783,40783,6,3,1,3,0,0,1,0,2,11,8,3,2,6,1,1,0
23516,23516,7,4,1,1,1,0,0,0,2,28,8,0,4,-1,0,0,0
15223,15223,2,6,3,3,1,0,0,1,2,17,7,2,2,-1,0,0,0
3194,3194,6,1,1,2,0,0,1,1,0,15,5,6,2,-1,0,0,0
9429,9429,7,7,1,2,0,0,0,0,0,6,6,3,2,-1,0,0,0
41514,41514,7,2,1,2,0,0,0,0,2,9,9,2,1,-1,0,0,1
40471,40471,11,8,1,2,0,1,0,0,2,3,7,0,7,-1,0,0,0
34064,34064,6,3,3,3,0,0,0,0,2,30,4,3,3,2,1,2,1
22901,22901,4,10,3,2,0,0,0,0,2,25,8,0,2,-1,0,0,0
31681,31681,6,1,2,2,0,0,1,1,2,7,4,6,1,10,1,3,0
8318,8318,8,2,1,2,1,0,1,1,0,2,6,0,4,-1,0,0,0
24024,24024,4,4,1,1,0,0,0,0,2,29,8,0,12,-1,0,0,0
5468,5468,3,3,1,3,0,0,1,0,0,23,5,1,2,-1,0,0,0
9765,9765,4,11,1,2,0,0,1,1,0,9,6,1,2,-1,0,0,0
12318,12318,4,7,1,2,0,0,1,0,0,26,6,2,2,-1,0,0,0
37247,37247,3,3,3,3,0,0,1,0,2,13,5,6,2,12,3,1,1
15893,15893,4,5,1,2,0,0,1,0,2,21,7,2,7,-1,0,0,0
11098,11098,4,7,1,2,0,0,0,1,0,18,6,0,1,-1,0,0,0
35277,35277,3,7,1,1,0,0,1,0,2,7,5,1,1,-1,0,0,0
32316,32316,5,7,1,1,0,0,1,1,2,16,4,1,1,-1,0,0,0
16259,16259,4,8,1,2,0,0,0,1,2,23,7,3,1,-1,0,0,0
29452,29452,5,11,2,2,0,0,1,0,1,3,2,3,2,-1,0,0,0
34845,34845,3,10,3,2,0,1,1,0,2,6,5,1,1,5,1,2,0
8698,8698,7,7,1,1,0,0,1,0,0,3,6,0,7,-1,0,0,0
2227,2227,1,6,3,3,0,0,1,0,0,12,5,1,2,-1,0,0,0
41162,41162,14,9,1,3,0,0,0,0,1,19,8,16,5,-1,0,0,0
12626,12626,4,3,1,2,0,0,0,1,0,4,7,1,1,-1,0,0,0
41920,41920,8,2,2,2,0,0,0,0,2,21,10,3,2,6,1,2,1
7546,7546,4,5,3,2,0,0,1,1,0,30,5,1,4,-1,0,0,0
13330,13330,2,4,1,1,0,0,0,1,2,8,7,3,4,-1,0,0,0
8225,8225,6,10,1,1,0,0,1,1,0,2,6,1,2,-1,0,0,0
2475,2475,5,7,1,1,0,0,1,0,0,13,5,1,1,-1,0,0,0
918,918,4,7,1,0,0,0,1,0,0,7,5,1,2,-1,0,0,0
35070,35070,4,10,1,2,0,0,1,1,2,6,5,0,2,11,2,1,0
30603,30603,7,2,1,3,0,0,0,0,1,6,2,0,4,-1,0,0,0
20835,20835,9,7,1,1,0,0,0,1,2,13,8,2,4,-1,0,0,0
17513,17513,8,11,1,1,0,0,1,0,2,29,7,1,12,-1,0,0,0
1604,1604,5,7,1,1,0,-1,1,0,0,8,5,2,5,-1,0,0,0
44787,44787,3,3,3,3,0,2,0,0,2,14,9,3,1,-1,0,0,0
25011,25011,8,3,1,3,0,3,0,0,2,18,11,3,1,-1,0,0,0
40663,40663,1,6,3,2,0,0,0,0,2,6,8,1,1,-1,0,0,0
4231,4231,6,7,1,2,0,0,1,0,0,19,5,1,1,-1,0,0,0
35295,35295,2,11,3,2,0,0,1,0,2,7,5,2,1,-1,0,0,0
6714,6714,5,7,1,2,0,0,1,0,0,28,5,2,1,-1,0,0,0
13687,13687,4,7,2,2,0,-1,1,1,0,9,7,1,3,-1,0,0,0
44526,44526,4,10,1,3,0,1,0,0,2,11,8,1,3,6,4,2,1
42275,42275,8,11,2,2,0,0,0,0,2,13,11,4,1,3,1,2,1
9989,9989,8,3,2,1,0,1,0,0,0,9,6,1,3,-1,0,0,0
643,643,5,10,3,2,0,0,1,0,0,6,5,2,1,-1,0,0,0
27779,27779,7,9,1,1,0,0,0,0,2,28,1,1,1,-1,0,0,0
22681,22681,3,10,3,2,0,0,0,0,2,25,8,0,9,-1,0,0,0
8473,8473,6,11,2,2,0,0,1,0,0,3,6,0,6,-1,0,0,0
7108,7108,4,10,3,0,0,0,1,0,0,29,5,1,1,-1,0,0,0
10488,10488,6,4,1,1,0,0,0,0,0,16,6,1,2,-1,0,0,0
41365,41365,2,10,3,3,0,0,0,0,2,31,8,2,2,-1,0,0,1
5265,5265,3,7,1,2,0,0,1,0,0,23,5,2,1,-1,0,0,0
7475,7475,5,3,1,2,0,0,1,1,0,29,5,2,3,-1,0,0,0
42194,42194,10,3,1,3,0,0,0,0,2,10,11,2,2,3,2,2,1
40653,40653,9,3,1,3,0,0,0,0,1,5,8,2,2,-1,0,0,1
8488,8488,3,1,3,2,0,0,1,0,0,3,6,2,1,-1,0,0,0
22584,22584,7,2,2,2,0,0,0,0,2,22,8,1,6,-1,0,0,0
22453,22453,3,3,3,2,0,-1,0,0,2,22,8,1,2,-1,0,0,0
33359,33359,5,7,1,2,0,0,1,0,2,20,4,0,2,5,3,1,0
32705,32705,3,11,1,2,0,0,1,1,2,17,4,0,6,4,8,3,0
26120,26120,4,11,1,3,0,0,0,0,2,19,11,0,3,-1,0,0,0
17614,17614,5,5,1,3,0,0,0,0,2,29,7,5,2,-1,0,0,0
11906,11906,5,7,1,2,0,0,0,0,0,20,6,1,2,-1,0,0,0
9652,9652,6,1,3,2,0,0,0,0,0,6,6,0,2,-1,0,0,0
27494,27494,4,8,1,2,0,0,0,0,2,21,11,2,3,-1,0,0,0
17788,17788,8,9,1,2,0,0,0,0,2,29,7,2,7,-1,0,0,0
31719,31719,8,10,1,1,0,0,0,0,2,7,4,0,1,-1,0,0,0
41354,41354,6,3,1,3,0,0,1,1,1,31,8,3,2,9,1,2,1
32884,32884,8,9,1,1,0,0,1,1,2,17,4,0,3,-1,0,0,0
6010,6010,7,3,1,1,0,-1,1,0,0,26,5,4,4,-1,0,0,0
3056,3056,5,11,2,2,0,0,1,0,0,14,5,2,3,-1,0,0,0
6187,6187,4,1,3,0,0,-1,1,0,0,27,5,0,2,-1,0,0,0
6635,6635,3,11,1,0,0,0,1,1,0,28,5,5,2,-1,0,0,0
33933,33933,5,7,1,1,0,0,1,0,2,30,4,7,1,2,2,1,1
37391,37391,4,11,1,2,0,0,1,0,2,13,5,2,5,-1,0,0,0
2651,2651,8,7,1,1,0,0,1,0,0,13,5,1,2,-1,0,0,0
13664,13664,4,4,1,1,0,0,0,1,1,9,7,0,1,-1,0,0,0
42518,42518,7,7,1,2,0,0,0,1,2,17,12,1,3,-1,0,0,1
15650,15650,3,10,2,2,0,0,0,0,2,21,7,0,1,-1,0,0,0
29989,29989,3,7,1,2,0,-1,1,1,2,4,2,0,1,8,1,1,0
16917,16917,4,10,1,2,0,0,0,0,2,25,7,1,1,-1,0,0,0
