duration,balance,pdays,poutcome,contact,housing,job,campaign,loan,marital,y
2,0,5,1,2,1,1,1,0,1,0
7,0,-1,0,0,1,9,2,0,1,0
1,1,-1,0,2,0,1,7,1,1,0
0,0,-1,0,2,1,7,22,1,1,0
3,0,13,2,1,0,2,1,0,3,1
0,0,-1,0,2,1,7,1,0,1,0
0,-1,-1,0,2,0,11,4,1,1,0
1,-1,11,3,2,1,1,4,0,3,0
7,0,11,3,2,1,1,3,0,1,1
1,0,3,1,2,0,1,4,0,3,0
0,0,-1,0,2,1,1,5,0,3,0
0,0,11,3,2,1,11,5,0,1,0
2,0,-1,0,2,1,7,1,0,3,0
3,0,-1,0,2,0,5,1,0,3,0
5,0,10,1,2,1,11,1,0,1,0
0,0,-1,0,1,0,9,1,1,2,0
2,1,4,1,2,1,3,1,0,2,0
1,0,-1,0,0,1,7,2,0,1,0
0,0,15,1,2,1,3,4,0,3,0
0,0,-1,0,2,0,1,2,1,1,0
0,0,3,1,2,0,3,1,0,2,0
0,0,-1,0,0,0,11,1,1,3,0
0,0,-1,0,2,0,6,2,0,3,0
0,0,-1,0,2,0,2,4,0,1,0
0,0,-1,0,2,1,10,12,0,3,0
4,0,-1,0,2,1,11,1,0,3,0
0,0,-1,0,0,0,4,7,0,2,0
2,-1,-1,0,0,1,7,4,0,1,0
1,1,-1,0,2,1,3,1,0,3,0
3,0,11,1,2,1,2,2,0,3,0
0,0,-1,0,2,0,3,2,0,1,0
3,0,6,1,2,1,1,1,0,3,0
2,0,11,1,2,1,10,2,0,3,0
1,0,-1,0,2,0,1,1,0,1,0
0,0,-1,0,2,1,8,1,0,1,0
10,0,-1,0,2,1,4,1,1,1,0
0,0,-1,0,2,0,4,1,0,1,0
1,0,6,1,2,1,3,1,0,1,0
1,0,-1,0,0,1,3,1,0,1,0
0,0,-1,0,2,1,10,1,0,1,0
4,0,-1,0,2,1,8,6,0,3,0
1,0,-1,0,0,1,8,3,1,3,0
4,1,-1,0,2,1,3,1,0,3,0
9,0,4,1,2,1,7,1,1,1,0
1,0,-1,0,2,1,3,3,0,3,0
0,0,-1,0,0,1,10,1,0,1,0
2,1,-1,0,0,1,3,1,0,3,1
3,0,-1,0,0,0,5,1,0,1,0
0,0,9,1,2,1,1,3,1,2,0
1,3,2,3,2,0,3,1,0,1,0
0,0,-1,0,1,0,3,2,0,3,0
4,0,-1,0,2,0,10,1,0,1,0
1,-1,-1,0,2,1,11,1,0,2,0
1,0,-1,0,0,1,3,1,0,3,0
1,0,-1,0,0,0,10,1,0,1,0
2,0,-1,0,2,1,4,1,0,2,0
1,0,-1,0,2,1,10,1,0,1,0
4,0,-1,0,2,1,1,1,0,2,0
2,0,-1,0,2,0,3,2,0,3,0
0,0,-1,0,2,0,3,2,0,1,0
5,0,-1,0,2,1,7,2,1,2,0
1,0,-1,0,2,0,5,2,1,1,0
3,0,-1,0,0,1,7,2,0,1,0
9,0,-1,0,2,0,9,1,0,1,1
1,0,-1,0,2,0,9,19,0,1,0
3,0,-1,0,2,0,9,5,0,1,0
3,0,-1,0,0,1,7,1,0,1,0
1,4,-1,0,0,0,3,3,0,3,0
2,0,-1,0,2,0,9,2,0,1,1
4,0,11,1,2,1,7,3,1,3,0
1,0,-1,0,2,1,1,2,1,1,0
0,1,5,1,1,1,3,3,0,3,0
3,0,-1,0,0,0,7,4,0,1,0
1,-1,-1,0,2,1,11,10,0,1,0
0,0,3,1,2,1,1,2,0,1,0
1,-1,-1,0,0,1,7,7,0,1,0
2,-1,-1,0,0,1,7,1,0,1,0
0,0,-1,0,2,1,1,2,0,3,0
1,0,6,2,2,1,1,1,0,1,1
5,1,-1,0,2,1,8,4,1,1,1
0,0,-1,0,2,1,3,2,0,1,1
2,0,-1,0,0,1,1,1,0,2,0
3,0,-1,0,2,0,3,2,0,1,0
1,0,-1,0,2,1,7,2,1,1,0
2,0,-1,0,0,0,9,1,0,1,0
1,0,-1,0,1,0,4,1,1,1,0
1,0,-1,0,2,1,10,2,0,1,0
4,0,-1,0,0,1,3,19,0,3,0
0,0,-1,0,0,0,5,4,0,1,0
1,0,-1,0,2,1,5,4,0,1,0
1,0,-1,0,2,0,7,7,0,1,0
0,0,-1,0,2,1,8,1,0,3,0
0,0,-1,0,2,0,6,1,0,3,1
13,0,-1,0,2,1,2,6,0,3,1
1,0,-1,0,0,1,9,4,0,1,0
2,0,-1,0,2,0,7,1,0,3,0
2,1,-1,0,2,1,3,3,0,1,0
0,0,-1,0,2,0,3,2,0,3,0
1,0,-1,0,2,0,9,1,1,2,0
8,0,-1,0,2,1,7,2,0,1,0
2,0,-1,0,1,0,1,9,0,1,0
1,-1,-1,0,2,1,5,2,0,1,0
2,0,3,1,2,1,3,2,0,3,0
1,0,5,3,1,0,3,2,0,3,0
1,0,-1,0,0,0,4,1,0,2,0
0,0,-1,0,0,1,11,9,0,1,0
1,0,-1,0,2,0,5,1,0,1,0
4,0,-1,0,0,0,1,2,0,2,0
0,0,-1,0,2,0,10,2,0,3,0
4,0,-1,0,2,1,1,2,0,1,0
2,0,10,2,2,1,7,1,1,1,0
2,0,-1,0,2,0,6,2,0,3,0
1,0,-1,0,2,0,3,4,0,1,0
2,0,-1,0,2,1,3,1,1,2,0
3,0,11,1,2,1,7,2,0,1,0
2,0,-1,0,2,1,1,1,0,3,0
1,0,-1,0,2,1,11,1,0,1,0
2,0,-1,0,2,0,10,3,1,3,0
0,0,-1,0,0,1,10,2,0,2,0
3,0,-1,0,0,1,11,7,0,3,0
4,0,-1,0,0,1,10,2,0,2,0
4,0,-1,0,2,1,3,3,0,1,0
0,0,-1,0,0,1,2,3,0,1,0
0,0,-1,0,2,1,10,1,0,1,0
0,0,-1,0,2,0,7,4,0,1,0
1,0,-1,0,1,0,7,6,0,3,0
1,0,6,2,2,0,3,1,0,1,1
2,0,-1,0,2,1,4,2,0,1,0
1,0,6,1,1,0,9,2,0,1,0
1,0,-1,0,0,1,8,4,0,1,0
2,0,-1,0,0,1,7,5,0,1,0
1,-1,-1,0,0,1,8,2,0,1,0
3,0,-1,0,2,0,10,2,0,1,0
2,0,-1,0,2,0,3,8,0,1,0
0,-1,-1,0,0,1,1,1,0,3,0
2,0,6,2,2,0,10,1,0,1,0
1,0,-1,0,2,1,10,2,0,2,0
2,0,-1,0,2,0,3,1,0,3,0
1,1,5,1,2,1,7,1,0,1,0
2,0,3,2,2,0,10,3,0,1,1
0,-1,-1,0,0,1,11,4,0,2,0
3,0,-1,0,2,0,3,2,1,1,0
3,0,-1,0,2,0,10,3,0,3,1
1,0,-1,0,0,1,10,1,0,2,0
3,0,-1,0,0,1,7,1,0,1,0
3,-1,-1,0,0,1,7,1,1,1,0
2,0,-1,0,0,0,7,1,1,2,0
2,0,-1,0,0,0,4,1,0,1,0
1,0,-1,0,2,0,6,1,0,3,0
0,0,-1,0,1,1,2,12,1,1,0
1,0,12,3,2,1,7,7,0,1,0
1,0,-1,0,2,0,11,1,0,3,1
2,0,-1,0,2,1,1,3,0,1,0
1,-1,-1,0,2,1,3,6,0,1,0
0,0,-1,0,0,1,7,2,0,1,0
2,0,-1,0,0,1,9,2,0,1,0
1,0,-1,0,2,1,3,1,0,1,0
0,0,8,1,2,1,3,15,0,1,0
2,1,-1,0,2,0,3,3,0,1,0
0,0,2,2,2,0,8,2,0,1,1
0,0,-1,0,2,0,3,2,0,1,0
1,0,-1,0,1,0,9,1,0,1,1
1,-1,-1,0,0,1,10,2,1,1,0
2,0,-1,0,0,1,3,7,0,1,0
1,0,-1,0,1,1,3,3,0,1,0
1,0,-1,0,0,0,7,1,0,1,0
1,-1,-1,0,0,1,11,1,1,2,0
1,0,-1,0,2,0,1,8,0,1,0
1,0,-1,0,0,1,3,2,0,2,0
0,0,-1,0,2,1,3,2,0,1,0
1,0,-1,0,1,1,10,2,0,1,0
2,0,10,1,2,1,10,2,1,1,0
1,0,-1,0,0,0,3,4,0,1,0
1,1,-1,0,0,1,10,3,0,3,0
0,1,-1,0,0,1,3,3,0,1,0
1,0,-1,0,2,0,7,3,1,1,0
7,0,-1,0,2,0,1,6,0,1,1
1,0,-1,0,2,1,10,6,0,1,0
2,0,-1,0,1,0,7,4,0,3,1
0,1,-1,0,0,1,9,1,0,1,0
4,0,-1,0,2,1,5,3,0,1,0
2,0,-1,0,0,1,7,15,0,3,0
0,-1,-1,0,2,1,1,22,0,2,0
0,0,23,3,0,1,3,1,0,2,0
3,0,-1,0,2,0,7,7,0,1,0
0,0,-1,0,0,1,7,4,0,1,0
1,0,-1,0,1,0,7,1,0,3,1
3,-1,-1,0,2,1,3,6,0,2,0
1,0,-1,0,2,1,7,1,0,1,0
2,0,-1,0,2,0,10,10,0,1,1
0,0,-1,0,0,0,3,4,0,1,0
0,0,-1,0,0,1,7,1,1,1,0
1,0,-1,0,2,1,7,1,0,1,0
2,0,-1,0,0,1,11,1,0,3,0
1,0,-1,0,2,0,3,5,0,1,0
0,0,6,1,2,1,5,5,1,1,0
2,0,-1,0,2,0,7,1,0,3,1
1,0,12,1,2,0,10,2,0,1,1
2,0,-1,0,0,1,7,1,0,1,0
3,0,-1,0,2,1,3,1,0,1,0
4,0,-1,0,0,1,3,10,0,1,1
0,-1,-1,0,2,1,10,1,1,2,0
0,0,-1,0,2,0,10,2,0,3,0
1,0,9,1,2,1,7,3,0,3,0
1,0,11,1,2,1,7,1,0,3,0
0,0,-1,0,2,0,9,4,0,1,0
0,-1,-1,0,0,0,7,2,0,1,0
4,0,3,2,2,1,1,1,1,2,1
5,0,-1,0,2,0,3,1,0,2,0
2,0,-1,0,2,0,3,1,0,3,1
3,0,-1,0,2,0,3,1,0,1,0
0,0,-1,0,2,1,11,1,1,2,0
4,-1,-1,0,2,0,7,2,1,1,0
1,0,-1,0,2,0,1,1,1,3,0
4,-1,-1,0,0,1,3,2,0,1,0
2,0,-1,0,2,0,6,1,0,3,0
1,0,-1,0,1,0,10,2,0,3,0
5,0,9,2,2,1,11,1,0,2,1
1,-1,-1,0,2,1,11,1,1,1,0
1,0,-1,0,0,1,7,2,0,2,0
2,0,-1,0,0,0,1,1,0,3,0
2,0,-1,0,2,1,6,2,0,3,1
0,0,-1,0,2,0,3,5,0,1,0
1,0,0,1,2,0,4,1,0,1,0
4,0,-1,0,2,1,7,1,0,3,1
0,0,-1,0,2,0,1,2,1,2,0
0,0,12,1,2,1,1,5,0,3,0
1,-1,-1,0,0,0,7,2,0,1,0
1,0,-1,0,0,1,10,2,0,1,0
0,0,-1,0,0,0,7,1,0,1,0
1,0,5,1,2,0,1,1,0,3,1
1,0,-1,0,2,0,3,2,0,1,1
2,0,3,3,1,0,7,2,0,3,1
0,0,-1,0,2,0,3,8,0,1,0
1,0,-1,0,2,0,3,2,0,1,0
3,0,-1,0,2,1,7,1,0,1,0
2,0,-1,0,2,1,1,1,0,2,0
2,0,-1,0,0,1,3,3,0,1,0
2,0,-1,0,0,1,3,3,0,3,0
0,0,-1,0,2,0,11,13,1,1,0
1,0,-1,0,0,0,9,1,1,1,0
1,0,2,1,2,1,1,4,0,3,1
5,0,-1,0,2,1,1,1,0,1,0
3,0,-1,0,0,0,3,1,0,3,0
7,0,-1,0,0,0,3,1,0,3,0
4,-1,-1,0,2,1,1,3,0,3,0
1,0,-1,0,0,1,1,1,0,2,0
2,0,-1,0,0,1,3,2,0,1,0
2,0,-1,0,0,0,3,2,0,1,0
0,0,-1,0,2,0,1,2,0,1,0
1,0,-1,0,2,0,8,3,1,1,0
1,0,5,1,2,1,3,8,0,3,0
0,0,-1,0,0,1,1,3,0,1,0
9,-1,-1,0,0,1,11,2,0,3,0
1,0,-1,0,2,0,3,2,0,1,0
2,0,-1,0,2,1,10,1,0,3,0
0,0,-1,0,2,0,7,1,1,1,0
2,0,-1,0,1,0,5,4,1,2,0
0,1,-1,0,0,1,10,5,0,3,0
2,0,-1,0,0,1,5,11,0,2,0
0,0,-1,0,2,0,11,2,0,3,0
1,0,10,1,2,1,11,1,0,1,0
3,0,-1,0,0,0,3,5,0,1,0
6,0,-1,0,2,1,1,2,0,3,1
1,0,-1,0,2,1,3,2,1,3,0
3,0,-1,0,1,1,10,4,0,3,0
0,0,-1,0,2,0,1,3,0,1,0
0,0,7,3,2,0,10,2,1,1,0
1,0,6,2,2,0,11,1,0,1,1
2,0,-1,0,0,1,1,4,1,1,0
5,0,-1,0,2,0,7,1,0,1,0
1,0,-1,0,0,1,4,2,0,1,0
1,0,3,1,2,0,3,4,0,1,0
2,1,7,3,2,1,3,2,0,3,0
1,5,-1,0,0,0,10,3,1,1,0
0,0,-1,0,0,1,11,1,1,3,0
3,0,-1,0,0,1,7,4,1,1,0
1,0,-1,0,0,1,1,1,0,1,0
2,0,-1,0,0,0,11,3,0,1,0
1,0,-1,0,0,1,7,2,0,1,0
1,0,-1,0,0,1,3,3,1,1,0
7,3,6,1,2,0,5,1,0,1,0
1,0,-1,0,2,0,6,1,0,3,0
3,0,5,1,2,0,6,2,0,3,0
3,0,-1,0,2,1,10,3,0,3,0
1,0,-1,0,0,1,2,7,0,2,0
0,0,-1,0,2,0,3,2,0,1,0
3,-1,-1,0,0,1,7,1,0,3,0
3,0,5,1,2,0,5,4,0,1,1
4,2,-1,0,0,0,3,4,0,1,0
1,0,-1,0,0,0,8,1,0,2,0
7,0,4,1,2,1,3,1,0,3,0
1,0,6,3,1,0,10,2,0,3,0
4,0,11,1,2,1,10,2,1,3,1
1,1,-1,0,2,1,3,2,0,3,0
1,0,-1,0,2,0,3,2,1,1,0
1,0,-1,0,0,1,11,1,0,1,0
1,1,-1,0,0,1,5,2,0,3,0
1,0,-1,0,2,1,3,3,1,1,0
2,0,-1,0,2,1,3,1,0,1,1
1,0,-1,0,2,0,1,1,0,1,1
0,0,-1,0,0,1,3,1,1,1,0
0,0,-1,0,2,0,3,4,0,1,0
4,0,9,2,1,1,1,2,0,1,1
1,0,-1,0,2,0,2,1,0,1,0
2,1,-1,0,2,1,3,1,0,1,0
1,0,-1,0,0,1,10,1,1,1,0
1,1,-1,0,2,0,3,3,0,3,0
5,0,-1,0,0,1,1,1,0,1,0
0,0,-1,0,2,1,11,1,0,2,0
0,0,-1,0,2,1,9,2,0,1,1
1,0,8,3,2,0,10,1,0,1,1
2,0,-1,0,0,0,11,2,0,1,0
5,0,-1,0,2,0,3,1,1,3,0
4,0,-1,0,2,1,11,3,0,1,1
1,0,-1,0,2,1,10,2,0,1,0
6,0,-1,0,2,1,3,3,1,1,0
1,-1,12,1,2,1,7,1,0,1,0
2,0,-1,0,0,1,1,7,0,1,0
1,0,3,3,2,0,3,1,0,1,1
0,0,-1,0,0,0,10,1,0,3,0
2,0,-1,0,0,1,3,3,0,1,0
1,0,-1,0,2,1,10,2,0,3,0
1,0,-1,0,2,0,3,1,0,3,0
0,-1,-1,0,2,0,10,6,1,3,0
2,0,9,1,2,1,1,1,0,2,0
2,0,4,2,1,0,9,2,0,1,1
0,0,-1,0,0,1,3,7,0,2,0
0,0,-1,0,0,0,8,2,0,3,0
0,-1,-1,0,2,0,5,2,1,1,0
0,0,5,3,2,0,10,8,0,1,0
3,-1,10,1,2,1,7,2,0,3,0
1,1,-1,0,0,1,7,2,0,1,0
1,0,-1,0,2,0,3,5,0,3,0
3,0,7,2,2,0,0,1,0,3,1
1,0,-1,0,0,1,10,1,1,3,0
11,0,-1,0,2,1,10,1,0,3,1
2,0,-1,0,2,0,3,1,0,3,0
1,0,9,3,2,1,10,2,0,3,0
5,0,8,3,2,1,11,2,0,1,1
1,0,-1,0,2,1,10,2,0,1,0
0,0,-1,0,2,1,3,1,0,1,0
0,0,-1,0,2,1,1,2,0,1,0
0,0,-1,0,0,0,7,1,0,1,0
0,0,-1,0,2,0,10,2,0,3,0
0,0,-1,0,1,1,1,8,0,2,0
0,0,8,1,2,1,7,1,0,1,0
0,0,-1,0,2,0,11,2,0,3,0
0,0,-1,0,2,1,3,3,0,1,0
4,0,-1,0,2,1,7,1,0,1,0
0,0,-1,0,0,1,7,5,0,1,0
1,0,-1,0,0,0,3,7,0,1,0
0,0,-1,0,1,1,10,3,0,1,0
0,0,-1,0,2,1,8,1,1,1,0
0,1,-1,0,2,0,3,4,0,1,0
1,1,-1,0,2,0,3,5,0,3,0
0,0,-1,0,2,0,10,2,0,3,0
5,0,-1,0,0,1,10,2,0,2,0
0,-1,-1,0,2,0,10,13,1,3,0
1,0,3,1,2,1,3,1,1,1,0
1,0,-1,0,1,0,10,4,0,1,0
0,0,8,3,2,1,1,1,0,1,0
1,-1,-1,0,2,1,7,2,0,1,0
0,2,-1,0,0,0,3,2,0,1,0
0,0,-1,0,0,1,7,1,0,1,0
7,0,10,1,2,1,11,6,0,3,0
0,-1,-1,0,1,1,1,7,0,1,0
0,0,-1,0,0,1,3,4,0,1,0
0,0,8,1,2,1,7,6,0,1,0
4,0,-1,0,2,0,1,1,0,3,0
2,0,-1,0,2,0,3,1,0,1,0
5,0,6,1,2,0,1,1,0,1,1
0,0,-1,0,2,0,3,1,1,3,0
6,-1,-1,0,2,0,7,3,1,1,1
0,0,-1,0,2,0,3,2,0,1,0
0,0,-1,0,2,0,3,2,0,3,0
5,0,-1,0,0,0,7,6,0,1,0
1,0,-1,0,2,1,7,1,0,1,0
2,-1,-1,0,0,1,11,2,0,1,0
2,0,-1,0,2,1,11,1,0,3,0
3,1,3,2,1,0,9,1,0,1,1
3,-1,-1,0,0,1,3,11,0,3,0
1,0,6,1,2,0,4,1,0,1,0
4,0,-1,0,2,0,3,1,0,1,0
0,0,-1,0,2,1,3,9,0,3,0
18,0,-1,0,0,0,7,2,0,3,0
0,0,-1,0,0,1,10,7,0,3,0
2,0,-1,0,0,1,3,1,0,1,0
0,0,-1,0,1,0,3,1,0,1,0
0,0,-1,0,2,1,7,1,0,1,0
2,0,-1,0,0,1,10,1,0,1,0
0,0,-1,0,2,1,10,2,1,2,0
1,0,-1,0,0,1,3,32,0,1,0
3,0,-1,0,0,1,7,1,0,2,0
3,0,-1,0,2,0,9,1,0,1,1
0,0,9,3,2,0,4,3,0,1,0
1,0,6,3,2,0,7,4,0,2,0
2,0,-1,0,0,0,7,1,1,1,0
1,0,10,1,2,1,10,3,0,3,0
0,0,-1,0,0,0,5,1,1,1,0
0,0,-1,0,0,0,7,1,0,1,0
4,0,-1,0,0,0,9,1,0,1,0
1,0,-1,0,0,1,7,3,1,1,0
0,1,-1,0,2,0,3,1,0,1,0
0,0,-1,0,0,1,10,1,1,1,0
2,0,7,3,2,1,1,2,1,1,0
1,0,-1,0,2,1,6,3,0,3,0
2,0,6,1,2,0,3,2,0,1,0
3,-1,-1,0,2,1,3,1,0,3,0
0,0,-1,0,1,1,0,3,0,1,0
0,0,-1,0,2,1,3,1,0,3,0
4,0,-1,0,0,1,10,2,0,3,0
1,0,-1,0,0,1,7,2,0,1,0
0,0,-1,0,2,1,3,2,0,1,0
2,0,-1,0,2,1,10,2,0,1,0
0,0,5,3,2,1,3,9,0,1,0
0,0,-1,0,1,0,10,2,0,1,0
1,0,11,1,2,1,7,2,0,2,0
1,0,-1,0,0,1,1,1,1,1,0
1,-1,-1,0,0,1,10,2,0,2,0
3,0,-1,0,2,1,3,2,0,3,0
0,0,-1,0,2,0,9,1,0,1,0
1,0,-1,0,1,0,9,1,0,1,1
0,0,-1,0,0,1,1,1,0,2,0
1,0,-1,0,2,0,10,2,0,2,0
0,0,-1,0,0,1,1,1,0,1,0
0,0,-1,0,0,0,10,1,0,1,0
1,0,3,1,2,0,3,3,0,2,0
2,0,-1,0,2,1,10,4,0,3,0
1,0,-1,0,2,0,10,2,0,3,1
0,0,-1,0,2,0,7,1,0,1,0
0,0,-1,0,1,0,0,1,0,1,0
2,0,-1,0,2,1,1,1,0,2,0
0,0,-1,0,2,0,9,2,0,1,0
0,0,8,3,2,1,11,1,0,3,0
2,0,-1,0,2,1,10,1,1,3,0
1,0,11,1,2,1,1,2,0,3,0
1,0,-1,0,0,0,8,1,0,1,1
0,0,-1,0,2,1,7,1,1,3,0
0,0,-1,0,0,1,7,7,0,1,0
3,0,-1,0,2,0,3,2,0,3,1
1,0,-1,0,0,1,3,2,0,1,0
1,0,-1,0,2,1,3,3,1,2,0
0,0,-1,0,2,0,3,2,0,1,0
0,0,-1,0,2,0,3,11,0,1,0
8,0,-1,0,2,1,7,2,0,1,0
0,0,6,1,1,0,11,3,1,1,0
2,0,-1,0,2,0,3,3,0,3,0
1,0,12,1,2,1,7,2,0,1,0
1,0,-1,0,2,1,7,2,0,1,0
7,0,-1,0,2,1,7,4,1,2,1
1,0,-1,0,0,1,3,1,0,2,0
2,0,-1,0,0,1,7,2,1,1,0
1,0,-1,0,1,1,10,1,0,1,0
0,0,5,1,2,0,3,1,0,3,0
0,0,9,1,2,1,1,1,1,1,0
0,0,5,1,2,1,7,2,0,1,0
0,0,-1,0,2,1,7,3,1,1,0
0,0,-1,0,2,1,11,3,1,3,0
1,0,-1,0,2,0,4,7,1,1,0
1,0,-1,0,0,1,7,1,1,1,0
2,0,6,1,2,1,3,1,0,1,0
1,0,3,2,2,0,10,2,0,1,0
5,0,-1,0,2,1,7,2,0,1,0
1,-1,-1,0,0,1,7,2,0,2,0
0,0,-1,0,0,1,7,2,1,2,0
2,0,10,1,2,1,7,1,0,3,0
2,3,3,2,2,0,3,3,0,3,0
1,0,-1,0,2,0,10,3,0,3,0
1,0,9,1,2,1,10,2,0,3,0
3,0,-1,0,2,1,7,5,0,1,0
0,0,-1,0,0,0,7,1,0,1,0
1,0,-1,0,2,0,10,2,0,1,0
1,0,6,3,2,0,7,1,0,1,0
1,-1,-1,0,0,1,11,3,0,1,0
2,-1,10,1,2,1,1,2,0,3,0
0,0,-1,0,0,1,3,2,0,3,0
11,0,-1,0,2,0,10,10,0,1,1
1,0,-1,0,0,0,4,2,0,1,0
2,0,-1,0,2,0,10,5,0,1,0
0,0,-1,0,2,0,3,6,0,3,0
1,0,-1,0,0,1,3,1,1,3,0
1,0,12,1,2,0,10,1,0,1,0
2,0,-1,0,1,1,10,4,0,1,0
0,1,-1,0,2,1,1,5,0,3,0
0,1,-1,0,2,1,1,1,1,1,0
2,0,-1,0,0,1,7,5,1,1,0
3,0,-1,0,0,1,10,1,0,2,1
2,0,-1,0,0,0,7,1,0,1,0
0,0,-1,0,2,1,7,4,0,1,0
0,0,-1,0,0,1,7,1,0,3,0
2,0,-1,0,2,1,10,1,0,3,0
2,0,-1,0,2,0,2,2,0,2,0
2,0,-1,0,2,0,4,5,0,1,0
2,0,-1,0,0,1,7,10,0,1,0
1,0,-1,0,2,0,4,3,0,1,0
1,0,-1,0,0,1,3,1,0,3,0
1,0,-1,0,2,0,8,1,0,1,0
1,0,-1,0,0,1,7,2,1,1,0
1,0,-1,0,2,1,11,1,0,1,0
3,0,-1,0,0,1,7,1,0,1,0
0,0,-1,0,0,1,1,3,0,3,0
1,0,-1,0,2,0,1,2,0,1,1
1,0,6,3,2,1,7,2,1,1,0
5,0,-1,0,2,1,7,6,0,2,1
1,0,-1,0,2,0,2,3,1,1,0
0,1,-1,0,0,1,11,3,0,3,0
0,0,-1,0,2,0,2,1,0,1,0
0,0,3,1,2,0,3,1,0,1,0
2,0,-1,0,0,1,4,1,0,1,0
1,0,-1,0,2,0,10,3,1,1,0
9,0,-1,0,2,1,3,4,0,1,1
0,0,-1,0,2,0,2,2,0,1,0
1,0,-1,0,0,1,7,4,0,1,0
4,0,-1,0,2,0,1,3,0,2,1
0,0,-1,0,2,1,1,4,0,1,0
0,-1,11,1,2,1,11,2,1,1,0
4,1,-1,0,0,1,3,2,0,1,0
1,0,-1,0,2,1,10,4,1,3,0
1,0,-1,0,2,0,9,4,0,1,0
1,0,-1,0,2,0,2,5,0,1,0
1,0,10,3,2,1,10,1,0,3,1
1,0,-1,0,0,1,10,5,1,1,0
0,0,-1,0,2,1,3,1,0,1,0
1,0,-1,0,0,1,7,10,0,1,0
0,0,-1,0,2,0,6,2,0,3,0
3,0,-1,0,2,1,3,4,0,1,0
0,0,-1,0,2,1,3,1,0,3,0
3,0,-1,0,2,0,1,1,0,3,1
1,0,-1,0,2,1,3,2,0,2,0
6,0,8,1,2,1,10,2,0,2,0
1,0,-1,0,0,1,3,3,0,3,0
1,0,-1,0,0,1,7,3,0,3,0
1,0,-1,0,0,0,11,1,0,1,0
4,0,-1,0,2,0,3,1,0,1,1
2,0,-1,0,2,0,5,8,1,1,0
1,0,-1,0,2,0,10,10,0,1,0
3,0,-1,0,0,1,1,2,0,2,1
2,0,-1,0,2,0,10,4,0,1,0
2,0,-1,0,0,1,7,2,0,1,0
4,0,-1,0,2,0,4,1,0,1,1
0,0,11,1,2,1,10,1,0,3,0
1,0,-1,0,2,0,7,2,0,2,0
2,0,-1,0,2,0,7,3,0,3,0
2,0,-1,0,0,0,3,2,0,3,0
4,0,-1,0,2,1,3,4,1,1,0
2,0,-1,0,2,1,7,1,0,1,0
0,0,-1,0,2,1,3,3,0,1,0
0,0,-1,0,2,1,9,1,1,1,0
4,0,2,1,2,0,9,3,0,1,0
1,0,-1,0,0,1,3,1,0,2,0
2,0,-1,0,2,1,7,5,0,1,0
0,0,-1,0,0,1,5,1,0,3,0
3,0,-1,0,2,0,10,2,1,1,0
2,0,11,1,2,1,11,2,0,1,0
1,0,-1,0,2,1,7,2,1,3,0
0,0,-1,0,1,1,1,3,0,1,0
3,-1,-1,0,0,1,5,5,0,1,0
2,-1,-1,0,2,1,10,1,1,1,0
1,0,5,1,2,0,3,1,0,2,0
1,0,5,1,2,1,11,1,0,3,0
1,0,12,3,1,1,7,4,0,3,0
1,0,-1,0,2,0,7,1,0,2,1
1,0,-1,0,2,0,3,1,0,1,0
0,0,-1,0,0,1,10,2,1,2,0
0,0,-1,0,2,1,7,1,0,2,0
1,0,-1,0,2,1,7,4,0,3,0
0,0,8,1,2,1,11,1,1,1,0
3,0,-1,0,2,0,3,2,0,2,1
3,0,-1,0,1,1,7,4,0,1,1
3,0,-1,0,2,0,8,2,0,3,1
1,0,7,1,2,1,10,2,0,1,0
0,0,-1,0,0,1,8,3,0,1,0
0,0,-1,0,2,1,1,2,0,3,0
1,0,5,1,2,1,5,1,0,1,0
2,0,-1,0,0,0,7,1,0,1,0
0,0,11,1,1,1,1,1,0,3,0
0,0,-1,0,2,1,11,1,0,3,0
1,0,-1,0,0,1,3,5,0,1,0
0,0,-1,0,0,0,3,3,0,1,0
1,0,-1,0,2,1,10,2,1,1,0
1,0,-1,0,2,0,7,5,1,2,0
2,0,-1,0,0,1,11,7,1,1,0
2,0,-1,0,0,1,7,2,0,1,0
3,0,-1,0,2,1,11,2,0,3,0
0,0,-1,0,0,1,10,1,0,1,0
0,0,-1,0,0,1,5,1,0,1,0
1,0,-1,0,0,1,3,4,0,3,0
2,0,-1,0,2,0,5,1,0,3,0
0,0,-1,0,2,1,7,1,0,1,0
0,0,-1,0,0,0,3,1,0,1,0
1,0,-1,0,2,0,4,4,0,1,0
1,0,-1,0,2,1,3,1,1,1,0
2,0,-1,0,1,0,10,2,0,1,0
2,0,-1,0,2,1,10,2,0,3,0
0,0,-1,0,0,0,7,1,0,3,0
3,0,-1,0,2,0,4,6,0,2,1
2,0,-1,0,2,1,7,2,0,1,0
4,0,-1,0,0,0,7,3,0,1,1
5,0,-1,0,2,1,11,1,0,1,1
1,-1,-1,0,0,1,10,1,1,1,0
1,0,-1,0,2,1,11,1,0,1,0
0,0,-1,0,2,0,1,1,0,1,1
1,0,-1,0,2,1,7,2,0,1,0
1,2,-1,0,1,1,10,4,0,1,0
1,0,-1,0,2,0,7,1,1,3,0
1,0,-1,0,2,0,10,4,0,1,1
1,0,-1,0,1,1,11,5,0,1,0
1,0,-1,0,2,1,5,2,0,1,0
1,0,-1,0,0,0,5,6,0,3,0
