,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
6973,1,11,3,1,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
6974,8,3,2,3,0,0,0,0,0,28,5,0,3,-1,0,0,0,0
6975,3,3,3,3,0,0,0,0,0,28,5,0,2,-1,0,0,0,0
6976,7,10,2,2,0,0,1,0,0,28,5,3,2,-1,0,0,0,0
6977,4,11,3,3,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6978,3,10,3,3,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6979,4,11,1,2,0,-1,1,1,0,28,5,0,2,-1,0,0,0,0
6980,3,10,3,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
6981,3,11,1,2,0,0,1,0,0,28,5,0,1,-1,0,0,0,0
6982,3,7,1,2,0,0,1,0,0,28,5,2,3,-1,0,0,0,0
6983,7,3,3,0,0,-1,1,0,0,28,5,0,2,-1,0,0,0,0
6984,2,11,3,3,0,1,1,0,0,28,5,2,2,-1,0,0,0,0
6985,3,7,1,1,0,-1,1,0,0,28,5,4,2,-1,0,0,0,0
6986,1,11,3,3,0,0,1,0,0,28,5,10,2,-1,0,0,0,0
6987,7,7,1,1,0,-1,1,1,0,28,5,1,2,-1,0,0,0,0
6988,4,7,1,2,0,0,1,0,0,28,5,3,4,-1,0,0,0,0
6989,3,7,3,1,0,0,1,0,0,28,5,3,3,-1,0,0,0,0
6990,3,1,1,2,1,-1,1,0,0,28,5,2,2,-1,0,0,0,1
6991,2,3,3,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6992,5,10,1,2,0,0,1,0,0,28,5,1,5,-1,0,0,0,0
6993,8,10,2,2,0,0,1,1,0,28,5,0,2,-1,0,0,0,0
6994,7,10,2,0,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6995,7,3,2,3,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
6996,3,1,1,3,0,0,1,0,0,28,5,3,4,-1,0,0,0,0
6997,7,7,1,1,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
6998,3,3,3,3,0,0,1,0,0,28,5,0,11,-1,0,0,0,0
6999,3,7,1,2,0,0,1,0,0,28,5,3,3,-1,0,0,0,0
7000,4,7,1,1,0,0,1,0,0,28,5,4,2,-1,0,0,0,0
7001,6,10,1,2,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
7002,6,7,1,2,0,0,1,1,0,28,5,1,2,-1,0,0,0,0
7003,7,10,1,3,1,0,1,0,0,28,5,2,2,-1,0,0,0,1
7004,3,1,3,3,0,0,1,0,0,28,5,0,5,-1,0,0,0,0
7005,2,11,1,2,0,0,1,0,0,28,5,0,4,-1,0,0,0,0
7006,5,10,2,2,0,0,1,0,0,28,5,3,2,-1,0,0,0,0
7007,6,10,3,3,0,1,0,0,0,28,5,0,2,-1,0,0,0,0
7008,4,10,1,2,1,0,1,0,0,28,5,3,2,-1,0,0,0,1
7009,5,1,1,2,0,0,0,0,0,28,5,1,3,-1,0,0,0,0
7010,6,1,1,2,0,0,1,1,0,28,5,0,7,-1,0,0,0,0
7011,2,3,3,3,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
7012,7,7,1,1,0,-1,0,0,0,28,5,0,8,-1,0,0,0,0
7013,3,10,3,3,0,0,1,1,0,28,5,2,3,-1,0,0,0,0
7014,2,1,1,2,0,4,1,0,0,28,5,0,3,-1,0,0,0,0
7015,3,8,1,2,0,-1,1,0,0,28,5,1,3,-1,0,0,0,0
7016,8,1,2,2,0,-1,1,0,0,28,5,2,2,-1,0,0,0,0
7017,3,1,1,2,0,0,0,0,0,28,5,1,4,-1,0,0,0,0
7018,6,10,1,0,0,-1,1,0,0,28,5,1,4,-1,0,0,0,0
7019,3,7,1,2,0,0,1,0,0,28,5,5,3,-1,0,0,0,0
7020,7,7,1,2,0,-1,1,0,0,28,5,5,2,-1,0,0,0,0
7021,3,1,3,2,0,0,1,0,0,28,5,2,4,-1,0,0,0,0
7022,2,7,1,2,0,0,1,0,0,28,5,3,2,-1,0,0,0,0
7023,4,7,1,2,1,-1,1,0,0,28,5,0,5,-1,0,0,0,1
7024,4,1,1,2,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
7025,5,3,1,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
7026,5,1,1,1,0,-1,1,0,0,28,5,3,2,-1,0,0,0,0
7027,3,8,1,2,0,0,1,0,0,28,5,0,6,-1,0,0,0,0
7028,2,7,3,2,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
7029,3,7,1,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
7030,3,7,1,2,0,0,1,0,0,28,5,0,12,-1,0,0,0,0
7031,5,11,1,2,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
7032,4,7,1,2,1,-1,1,1,0,28,5,0,3,-1,0,0,0,1
7033,2,1,3,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
7034,2,7,3,2,0,0,1,1,0,28,5,3,2,-1,0,0,0,0
7035,3,7,1,1,1,0,1,1,0,28,5,0,5,-1,0,0,0,1
7036,1,6,3,2,0,0,0,0,0,28,5,1,5,-1,0,0,0,0
7037,2,7,1,2,0,-1,1,0,0,28,5,1,3,-1,0,0,0,0
7038,2,7,3,1,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
7039,3,7,3,0,0,0,1,0,0,28,5,0,3,-1,0,0,0,0
7040,5,2,2,2,0,0,1,0,0,28,5,0,4,-1,0,0,0,0
7041,3,10,1,3,0,0,1,0,0,28,5,0,5,-1,0,0,0,0
7042,2,7,1,2,0,0,1,0,0,28,5,2,3,-1,0,0,0,0
7043,8,11,2,2,0,0,1,0,0,28,5,0,17,-1,0,0,0,0
7044,3,11,1,2,0,-1,1,0,0,28,5,4,2,-1,0,0,0,0
7045,6,11,3,2,0,0,1,0,0,28,5,1,5,-1,0,0,0,0
7046,5,7,1,1,0,0,0,0,0,28,5,0,8,-1,0,0,0,0
7047,3,7,1,2,1,-1,1,1,0,28,5,0,2,-1,0,0,0,1
7048,7,5,1,0,0,0,1,0,0,28,5,4,9,-1,0,0,1,0
7049,4,7,1,2,0,0,1,0,0,28,5,2,2,-1,0,0,0,0
7050,5,10,2,2,0,-1,1,1,0,28,5,2,2,-1,0,0,0,0
7051,5,7,1,1,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
7052,5,10,1,2,0,-1,1,0,0,28,5,2,2,-1,0,0,0,0
7053,1,8,3,3,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
7054,3,10,3,2,0,0,1,1,0,28,5,2,4,-1,0,0,0,0
7055,7,10,2,2,0,0,1,0,0,28,5,1,5,-1,0,0,0,0
7056,2,3,3,3,0,0,1,1,0,28,5,2,4,-1,0,0,0,0
7057,6,1,1,2,0,0,1,0,0,28,5,0,4,-1,0,0,0,0
7058,3,1,1,2,0,0,1,1,0,28,5,1,3,-1,0,0,0,0
7059,2,7,1,2,0,0,1,0,0,28,5,4,3,-1,0,0,0,0
7060,2,8,1,2,0,0,0,0,0,28,5,0,3,-1,0,0,0,0
7061,2,10,3,2,0,0,1,0,0,28,5,1,3,-1,0,0,0,0
7062,4,7,1,1,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
7063,5,7,1,1,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
7064,3,10,3,2,0,0,1,1,0,28,5,1,6,-1,0,0,0,0
7065,3,10,3,2,0,0,1,0,0,28,5,0,5,-1,0,0,0,0
7066,5,1,3,2,0,0,1,1,0,28,5,1,2,-1,0,0,0,0
7067,4,7,1,2,0,-1,1,1,0,28,5,0,2,-1,0,0,0,0
7068,5,7,1,2,0,-1,1,0,0,28,5,4,3,-1,0,0,0,0
7069,2,3,3,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
7070,2,7,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
7071,8,10,1,2,0,0,1,0,0,28,5,0,8,-1,0,0,0,0
7072,4,11,3,2,0,0,1,1,0,28,5,1,2,-1,0,0,0,0
7073,3,11,3,2,0,0,0,1,0,28,5,3,3,-1,0,0,0,0
7074,5,10,1,2,0,-1,1,0,0,29,5,0,2,-1,0,0,0,0
7075,7,3,1,2,0,-1,1,0,0,29,5,0,2,-1,0,0,0,0
7076,6,10,1,2,0,0,1,1,0,29,5,1,4,-1,0,0,0,0
7077,6,7,2,1,0,0,1,1,0,29,5,0,1,-1,0,0,0,0
7078,3,7,3,1,0,-1,1,0,0,29,5,2,2,-1,0,0,0,0
7079,5,10,3,2,0,2,0,0,0,29,5,0,1,-1,0,0,0,0
7080,2,7,1,2,0,0,1,0,0,29,5,6,2,-1,0,0,0,0
7081,5,1,1,0,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7082,3,11,3,2,0,0,1,1,0,29,5,2,3,-1,0,0,0,0
7083,5,7,3,1,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
7084,7,1,1,1,0,0,1,0,0,29,5,5,1,-1,0,0,0,0
7085,5,7,1,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7086,3,7,1,2,0,0,1,0,0,29,5,1,6,-1,0,0,0,0
7087,5,3,1,3,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7088,8,10,1,1,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7089,6,7,1,2,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7090,4,7,1,2,0,0,1,1,0,29,5,4,1,-1,0,0,1,0
7091,7,9,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7092,7,10,2,0,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7093,3,3,1,3,0,0,1,0,0,29,5,0,7,-1,0,0,0,0
7094,1,6,3,2,0,0,1,0,0,29,5,1,4,-1,0,0,0,0
7095,7,11,2,1,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
7096,4,10,3,3,0,0,1,0,0,29,5,1,5,-1,0,0,0,0
7097,3,11,3,2,0,0,1,0,0,29,5,2,3,-1,0,0,0,0
7098,5,3,1,3,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7099,6,3,3,3,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7100,5,7,1,2,0,-1,1,0,0,29,5,1,3,-1,0,0,0,0
7101,5,10,2,2,0,-1,1,0,0,29,5,0,1,-1,0,0,0,0
7102,6,10,3,2,0,0,0,0,0,29,5,1,1,-1,0,0,0,0
7103,7,7,1,1,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7104,5,7,1,2,0,0,1,1,0,29,5,2,1,-1,0,0,0,0
7105,3,11,1,2,0,0,1,0,0,29,5,1,7,-1,0,0,0,0
7106,8,7,1,1,0,0,0,0,0,29,5,1,1,-1,0,0,0,0
7107,5,1,1,1,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7108,4,10,3,0,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7109,2,10,3,3,0,0,1,0,0,29,5,2,2,-1,0,0,0,0
7110,1,11,3,2,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
7111,4,7,1,2,0,-1,1,1,0,29,5,3,1,-1,0,0,0,0
7112,2,10,3,3,0,0,1,0,0,29,5,1,3,-1,0,0,0,0
7113,4,10,1,2,0,0,1,1,0,29,5,1,5,-1,0,0,0,0
7114,7,9,1,2,0,1,1,0,0,29,5,9,1,-1,0,0,0,0
7115,4,5,1,3,1,0,1,1,0,29,5,0,1,-1,0,0,0,1
7116,3,3,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7117,8,7,1,1,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7118,5,3,1,3,0,0,0,0,0,29,5,0,1,-1,0,0,0,0
7119,5,7,1,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7120,5,7,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7121,3,11,2,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7122,2,7,1,0,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7123,4,1,1,2,0,0,1,0,0,29,5,4,1,-1,0,0,1,0
7124,3,7,1,2,0,0,1,1,0,29,5,0,3,-1,0,0,0,0
7125,5,10,1,2,0,0,1,1,0,29,5,1,5,-1,0,0,0,0
7126,4,10,2,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7127,4,3,3,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7128,5,7,1,2,0,0,1,0,0,29,5,3,1,-1,0,0,0,0
7129,7,10,3,3,0,0,1,0,0,29,5,3,1,-1,0,0,0,0
7130,7,3,1,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7131,5,7,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7132,5,2,3,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7133,5,1,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7134,5,11,1,2,0,0,0,0,0,29,5,0,1,-1,0,0,0,0
7135,8,3,1,3,0,0,0,0,0,29,5,1,2,-1,0,0,0,0
7136,7,1,1,3,0,-1,1,1,0,29,5,1,4,-1,0,0,0,0
7137,8,5,2,3,0,0,0,0,0,29,5,2,1,-1,0,0,0,0
7138,4,1,3,2,0,0,1,1,0,29,5,0,1,-1,0,0,0,0
7139,7,1,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7140,5,10,1,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7141,5,7,1,1,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7142,4,9,3,2,0,0,0,0,0,29,5,1,1,-1,0,0,0,0
7143,7,11,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7144,5,3,1,0,0,1,1,0,0,29,5,0,3,-1,0,0,0,0
7145,2,7,3,2,0,0,1,0,0,29,5,6,1,-1,0,0,1,0
7146,4,5,1,3,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7147,4,6,3,0,0,0,1,0,0,29,5,5,1,-1,0,0,0,0
7148,7,11,1,0,0,0,1,0,0,29,5,0,3,-1,0,0,0,0
7149,7,10,1,2,0,0,1,0,0,29,5,6,1,-1,0,0,0,0
7150,6,3,2,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7151,5,7,1,1,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7152,3,10,2,3,0,0,1,0,0,29,5,4,3,-1,0,0,0,0
7153,6,3,1,3,0,0,0,0,0,29,5,2,1,-1,0,0,0,0
7154,6,1,2,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7155,7,7,1,2,0,0,1,0,0,29,5,5,1,-1,0,0,0,0
7156,8,9,1,2,0,6,0,0,0,29,5,3,2,-1,0,0,0,0
7157,4,7,1,2,0,0,1,0,0,29,5,3,8,-1,0,0,0,0
7158,6,10,3,3,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7159,7,8,1,3,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
7160,7,8,1,2,0,1,1,1,0,29,5,3,1,-1,0,0,0,0
7161,5,7,1,1,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7162,6,3,1,1,0,0,1,0,0,29,5,3,2,-1,0,0,0,0
7163,6,10,1,2,0,0,0,0,0,29,5,2,1,-1,0,0,0,0
7164,8,7,1,2,0,0,1,0,0,29,5,6,2,-1,0,0,1,0
7165,5,7,1,2,0,-1,1,0,0,29,5,1,1,-1,0,0,0,0
7166,7,10,1,2,0,-1,1,0,0,29,5,1,1,-1,0,0,0,0
7167,7,7,1,1,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7168,5,1,1,2,0,0,1,1,0,29,5,2,1,-1,0,0,0,0
7169,4,7,1,2,0,2,1,1,0,29,5,1,1,-1,0,0,0,0
7170,2,1,3,3,0,0,1,0,0,29,5,3,5,-1,0,0,0,0
7171,6,7,1,2,0,0,0,0,0,29,5,1,1,-1,0,0,0,0
7172,6,8,1,2,0,0,0,0,0,29,5,1,1,-1,0,0,0,0
7173,6,10,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7174,8,1,1,2,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
7175,4,7,1,2,0,0,1,0,0,29,5,0,7,-1,0,0,0,0
7176,5,10,1,2,0,0,1,0,0,29,5,5,1,-1,0,0,0,0
7177,3,1,1,3,0,0,0,0,0,29,5,2,10,-1,0,0,0,0
7178,3,7,1,2,0,0,1,0,0,29,5,4,3,-1,0,0,0,0
7179,8,7,1,1,0,0,0,0,0,29,5,0,1,-1,0,0,0,0
7180,1,11,3,2,0,0,1,0,0,29,5,4,4,-1,0,0,0,0
7181,2,0,3,0,0,0,0,0,0,29,5,2,6,-1,0,0,0,0
7182,7,10,1,2,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
7183,4,11,1,2,0,0,0,0,0,29,5,1,6,-1,0,0,0,0
7184,8,3,1,3,0,0,1,1,0,29,5,1,2,-1,0,0,0,0
7185,4,8,1,2,0,0,1,0,0,29,5,5,6,-1,0,0,0,0
7186,7,11,1,2,0,-1,1,1,0,29,5,0,1,-1,0,0,0,0
7187,3,10,3,3,0,0,1,0,0,29,5,2,2,-1,0,0,0,0
7188,5,7,1,2,0,0,1,0,0,29,5,10,2,-1,0,0,0,0
7189,5,11,1,2,0,0,1,0,0,29,5,4,1,-1,0,0,0,0
7190,7,8,1,2,0,-1,1,0,0,29,5,2,1,-1,0,0,0,0
7191,6,2,2,2,0,0,1,0,0,29,5,6,1,-1,0,0,1,0
7192,3,11,3,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7193,5,3,1,3,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7194,4,10,3,2,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7195,7,10,2,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7196,2,10,3,3,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7197,3,10,1,2,0,0,0,1,0,29,5,1,2,-1,0,0,0,0
7198,5,7,1,0,0,3,1,0,0,29,5,3,1,-1,0,0,0,0
7199,4,7,1,2,0,0,1,1,0,29,5,0,1,-1,0,0,0,0
7200,5,10,1,2,0,2,1,0,0,29,5,0,1,-1,0,0,0,0
7201,5,7,1,2,0,0,1,0,0,29,5,2,2,-1,0,0,0,0
7202,8,2,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7203,5,11,1,2,0,-1,1,0,0,29,5,0,4,-1,0,0,0,0
7204,4,3,1,1,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7205,3,3,3,3,0,0,0,0,0,29,5,1,3,-1,0,0,0,0
7206,2,3,1,3,0,0,1,1,0,29,5,0,3,-1,0,0,0,0
7207,5,11,1,2,0,0,1,0,0,29,5,3,3,-1,0,0,0,0
7208,5,7,1,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7209,4,10,1,2,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7210,3,10,1,3,0,0,1,1,0,29,5,1,4,-1,0,0,0,0
7211,4,7,1,1,1,-1,1,1,0,29,5,1,1,-1,0,0,0,1
7212,8,10,3,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7213,5,1,3,0,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7214,5,10,3,1,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7215,4,10,3,3,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7216,6,10,1,2,0,0,1,0,0,29,5,3,1,-1,0,0,0,0
7217,5,7,1,2,0,1,1,0,0,29,5,2,1,-1,0,0,0,0
7218,3,7,3,2,0,0,0,0,0,29,5,3,1,-1,0,0,0,0
7219,2,11,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7220,7,10,1,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7221,5,3,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7222,5,11,3,3,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7223,6,10,1,2,0,0,1,0,0,29,5,5,2,-1,0,0,0,0
7224,7,9,1,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7225,7,3,1,3,0,0,1,0,0,29,5,3,1,-1,0,0,0,0
7226,5,3,1,2,0,0,1,0,0,29,5,4,1,-1,0,0,0,0
7227,6,2,1,2,0,0,1,1,0,29,5,3,1,-1,0,0,0,0
7228,4,7,1,1,0,-1,1,0,0,29,5,5,1,-1,0,0,0,0
7229,7,10,1,2,0,4,1,0,0,29,5,0,2,-1,0,0,0,0
7230,6,3,2,3,1,-1,1,0,0,29,5,1,2,-1,0,0,0,1
7231,4,10,2,2,0,0,1,0,0,29,5,2,4,-1,0,0,0,0
7232,3,11,1,2,0,0,1,0,0,29,5,4,1,-1,0,0,0,0
7233,5,1,1,2,0,0,1,1,0,29,5,0,3,-1,0,0,0,0
7234,7,7,2,0,0,2,1,0,0,29,5,0,1,-1,0,0,0,0
7235,7,3,1,3,0,0,1,1,0,29,5,3,5,-1,0,0,0,0
7236,6,7,1,1,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7237,4,8,1,1,0,0,1,0,0,29,5,4,3,-1,0,0,0,0
7238,4,7,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7239,2,7,1,1,0,2,1,0,0,29,5,1,4,-1,0,0,0,0
7240,5,8,1,0,0,0,1,0,0,29,5,3,2,-1,0,0,0,0
7241,6,7,1,2,0,1,1,0,0,29,5,1,1,-1,0,0,0,0
7242,9,7,2,2,0,0,1,0,0,29,5,10,1,-1,0,0,1,0
7243,5,10,1,3,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7244,4,10,3,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7245,3,10,1,2,0,0,1,1,0,29,5,0,3,-1,0,0,0,0
7246,6,7,1,0,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7247,7,10,1,2,0,1,1,0,0,29,5,0,1,-1,0,0,0,0
7248,6,1,2,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7249,6,7,1,2,0,1,1,0,0,29,5,2,1,-1,0,0,0,0
7250,6,7,1,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7251,5,7,3,0,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7252,7,10,1,0,0,1,1,0,0,29,5,7,1,-1,0,0,0,0
7253,6,2,1,1,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7254,4,7,1,2,1,-1,0,0,0,29,5,2,2,-1,0,0,0,1
7255,3,10,1,3,0,0,0,0,0,29,5,0,5,-1,0,0,0,0
7256,4,11,3,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7257,3,11,1,2,0,-1,1,0,0,29,5,0,2,-1,0,0,0,0
7258,3,1,2,1,0,0,1,0,0,29,5,0,5,-1,0,0,0,0
7259,1,10,1,2,0,1,1,0,0,29,5,3,3,-1,0,0,0,0
7260,5,11,1,1,0,0,1,0,0,29,5,0,7,-1,0,0,0,0
7261,3,11,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7262,7,11,1,1,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7263,4,10,1,2,0,0,1,0,0,29,5,3,1,-1,0,0,0,0
7264,7,5,2,0,0,-1,1,0,0,29,5,1,1,-1,0,0,0,0
7265,4,10,3,2,0,0,1,1,0,29,5,1,3,-1,0,0,0,0
7266,7,3,1,3,0,0,1,0,0,29,5,0,3,-1,0,0,0,0
7267,4,8,3,1,0,0,1,0,0,29,5,1,9,-1,0,0,0,0
7268,2,10,3,3,0,1,1,0,0,29,5,7,3,-1,0,0,0,0
7269,3,7,1,1,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7270,2,11,3,2,0,0,1,0,0,29,5,1,3,-1,0,0,0,0
7271,4,10,1,2,0,0,1,0,0,29,5,7,2,-1,0,0,0,0
7272,3,11,1,2,0,0,1,0,0,29,5,2,3,-1,0,0,0,0
7273,2,11,3,2,0,0,1,0,0,29,5,3,2,-1,0,0,0,0
7274,4,1,3,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7275,4,7,1,2,0,-1,1,1,0,29,5,0,3,-1,0,0,0,0
7276,8,7,1,2,0,-1,0,1,0,29,5,0,3,-1,0,0,0,0
7277,4,7,1,2,0,0,1,0,0,29,5,3,2,-1,0,0,0,0
7278,3,7,1,1,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7279,8,11,2,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7280,7,7,1,1,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7281,8,10,1,2,0,0,1,0,0,29,5,4,2,-1,0,0,1,0
7282,7,11,2,2,0,0,1,1,0,29,5,2,2,-1,0,0,0,0
7283,4,3,3,3,0,1,1,0,0,29,5,0,1,-1,0,0,0,0
7284,5,10,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7285,2,10,3,2,0,0,1,0,0,29,5,3,3,-1,0,0,0,0
7286,4,1,3,2,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7287,5,3,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7288,4,8,3,2,0,0,1,0,0,29,5,5,2,-1,0,0,0,0
7289,6,10,1,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7290,4,1,1,2,0,-1,0,0,0,29,5,1,1,-1,0,0,0,0
7291,7,7,1,1,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7292,5,11,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7293,4,7,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
7294,4,7,1,2,0,0,1,0,0,29,5,1,4,-1,0,0,0,0
7295,3,7,1,2,0,-1,1,0,0,29,5,3,2,-1,0,0,0,0
7296,6,11,1,1,0,1,1,0,0,29,5,3,2,-1,0,0,0,0
7297,6,1,1,1,0,0,1,0,0,29,5,4,2,-1,0,0,0,0
7298,7,7,2,1,0,-1,1,0,0,29,5,2,4,-1,0,0,0,0
7299,7,3,1,0,0,0,1,0,0,29,5,2,3,-1,0,0,0,0
7300,7,7,1,0,0,0,1,0,0,29,5,2,2,-1,0,0,0,0
7301,8,7,1,1,0,0,1,0,0,29,5,4,2,-1,0,0,0,0
7302,7,11,1,0,0,1,1,0,0,29,5,1,2,-1,0,0,0,0
7303,5,10,3,2,0,0,1,1,0,29,5,0,3,-1,0,0,0,0
7304,5,10,1,2,0,1,1,0,0,29,5,5,2,-1,0,0,0,0
7305,5,7,1,1,0,0,1,0,0,29,5,2,3,-1,0,0,0,0
7306,3,3,1,3,0,0,1,1,0,29,5,1,10,-1,0,0,0,0
7307,3,1,1,2,0,0,1,0,0,29,5,5,1,-1,0,0,0,0
7308,4,7,1,2,0,1,1,0,0,29,5,0,1,-1,0,0,0,0
7309,4,10,3,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
7310,6,1,1,2,0,-1,1,0,0,29,5,1,1,-1,0,0,0,0
7311,4,7,1,1,0,0,1,0,0,29,5,3,1,-1,0,0,0,0
7312,5,1,3,2,0,0,1,0,0,29,5,4,10,-1,0,0,0,0
7313,7,7,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7314,6,1,3,2,0,0,1,0,0,29,5,5,1,-1,0,0,0,0
7315,4,7,3,2,0,0,1,1,0,29,5,1,1,-1,0,0,0,0
7316,4,1,1,3,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7317,4,1,2,2,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
7318,7,3,2,3,0,0,1,0,0,29,5,1,1,-1,0,0,0,0
7319,7,3,3,3,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
